timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
45.0875,-0.11538098857039941,-14.29956307448607,-0.07620470726886255,9.312552344218359,-9.714531686959,0.07775165431777029
45.09,-0.09682261314170604,-14.249842776714548,-0.09070948891247992,9.28195208218383,-9.734836743082676,-0.4043961247630065
45.0925,-0.039941318827667265,-14.215612144345744,-0.047558452817743124,9.181363267945066,-9.605266754498206,-0.8151384056175571
45.095,-0.017951898194572855,-14.171560565279602,-0.07693988902311219,9.108357915721122,-9.659986646127736,-1.0833682181689213
45.097500000000004,0.029227533055741516,-14.116124265874632,-0.07112312232271784,9.14757304838266,-9.72056120936352,-1.399077300528981
45.1,0.0541848278845932,-14.06434149660034,-0.04697889036136946,9.1282082084732,-9.613247944116766,-1.685369673002732
45.1025,0.0890608284264525,-14.019443239722904,-0.056986057451735024,9.040257291989652,-9.58969248645827,-2.016850946305205
45.105000000000004,0.12287841759446053,-13.970458123486825,-0.06847901607086575,8.997840554220856,-9.719872162545741,-2.3516709454257705
45.1075,0.13912493449623992,-13.933754139660834,-0.048062022058983495,8.842984805008198,-9.645680227153232,-2.6647269153129
45.11,0.1795166866557805,-13.893237529333655,-0.06553495700908434,8.830857327083356,-9.66377493004158,-2.9459319643661974
45.112500000000004,0.2086484787186436,-13.81985750364745,-0.0734999718429315,8.711278858658929,-9.584997428511906,-3.243358595776854
45.115,0.25403043644695666,-13.786579455086242,-0.0710271340653267,8.540347345362441,-9.619282284116458,-3.5667585889633107
45.1175,0.2791875521107238,-13.741421615422581,-0.0378509340527781,8.523433475970615,-9.641866799841498,-3.819996227787012
45.12,0.31943420897069236,-13.694002709865186,-0.047918954242458664,8.23234054288452,-9.643620065960242,-4.10065668664564
45.1225,0.3602716241590807,-13.653451865724866,-0.06767062850694916,8.078240426624411,-9.651719052564218,-4.436478178100023
45.125,0.36786741326257233,-13.614357541981185,-0.06807003296343717,8.013760391356769,-9.660924232062085,-4.644635503656745
45.1275,0.42214272975207834,-13.562698418331301,-0.07610490805939772,7.845619085399375,-9.736218810050751,-4.869004548106044
45.13,0.4491081900981712,-13.513230999637603,-0.07033429435257563,7.700165648299084,-9.652530587971585,-5.251933468140251
45.1325,0.46500364537896516,-13.464430870231327,-0.059708776733832354,7.485288015671219,-9.562157302509585,-5.513139001083639
45.135,0.485080808005982,-13.429846787499352,-0.07350296454551139,7.268667394338228,-9.758249319817933,-5.658643506069494
45.1375,0.5433576217164671,-13.383312032345012,-0.04855603187173452,7.122572448404075,-9.573259261662615,-5.987123121802146
45.14,0.5520565538791374,-13.318348387248815,-0.0674560434757213,6.8356197620748045,-9.75249222538709,-6.135832652657911
45.1425,0.5969196520417439,-13.278823325265932,-0.0531720168499883,6.745852454921831,-9.673718315039634,-6.249092924929115
45.145,0.6233371150819288,-13.224749709861063,-0.048960380894149155,6.44331489841705,-9.73226383306642,-6.574793600786261
45.1475,0.655837763903437,-13.185194021990155,-0.0492005951129123,6.329600028821554,-9.71204516259088,-6.6633483380075855
45.15,0.712891524978228,-13.143701257596632,-0.06309623460561199,6.020371306049078,-9.659232664343804,-6.871667338376115
45.1525,0.7223078192029958,-13.108128152937855,-0.08801656671351529,5.860085259134283,-9.772480660842707,-7.09447053947461
45.155,0.7727129535072746,-13.06353560619499,-0.06656527954486931,5.47484394214479,-9.756149131741704,-7.256719363046943
45.1575,0.7838096456280059,-13.004762297092379,-0.061296330978505724,5.414722847087805,-9.787424903706546,-7.532756310823765
45.160000000000004,0.8258641229855086,-12.963232846704186,-0.07074398756355031,5.093541665683609,-9.677345355252717,-7.584524939874545
45.1625,0.8405500391425177,-12.90927084177982,-0.07124253422306627,4.792136722403077,-9.726267020932992,-7.78018540012899
45.165,0.8952089206493367,-12.884592261141453,-0.06188350996321693,4.659115416326648,-9.753604389707375,-7.83676458807342
45.167500000000004,0.9255057634611207,-12.818737931331787,-0.06712740979450453,4.3349059623614234,-9.866545164563474,-7.9435538915453785
45.17,0.9575219621701434,-12.774021973488372,-0.05792849375574527,4.064854695524076,-9.862540148355468,-8.096500996880032
45.1725,0.9956846217824646,-12.717870356721823,-0.08345441646968522,3.8005749863710077,-9.8867007301984,-8.163805654760207
45.175000000000004,1.0161949403796058,-12.678561951849458,-0.06350925288006082,3.6827626249007555,-9.903852004549952,-8.269454784622068
45.1775,1.0582146151564409,-12.643344758712164,-0.06777843304252737,3.3337664417726893,-9.916673741945806,-8.391190834207121
45.18,1.0990090535230372,-12.585904990707396,-0.06911091976211817,3.1024752394749417,-9.974906751374654,-8.519605686484335
45.1825,1.1169572053313193,-12.56180999515039,-0.06508244747891047,2.7977206680124276,-9.889995925600429,-8.51954519138864
45.185,1.1453206840165295,-12.507593921705107,-0.07648152245493778,2.4849967656225775,-9.981542701094906,-8.631866539718612
45.1875,1.1728058881925774,-12.472628864862498,-0.05628295717499586,2.3012352759280423,-10.059277356293325,-8.604821854251382
45.19,1.228633259797677,-12.406101412439842,-0.0846929833908545,2.044788785549081,-10.033807373394499,-8.725095295174885
45.1925,1.2471280088127228,-12.367950618584382,-0.0745379491017268,1.6476349648849509,-10.115431962882237,-8.692351829186544
45.195,1.2641427672315397,-12.342666191115358,-0.07431584205787652,1.4448944066384721,-10.050592972553128,-8.722403303844363
45.1975,1.327699152941596,-12.280154664866346,-0.08533036911924888,1.0866762642825665,-10.105475744106634,-8.796550207010979
45.2,1.3394587646312772,-12.224234185770404,-0.059026516274657,0.9108021180284182,-10.155145615397624,-8.752084905132527
45.2025,1.3785530627648863,-12.174087572402026,-0.089986925037247,0.5643010650660144,-10.249310058150037,-8.730917802968156
45.205,1.3898694765096264,-12.14604678963081,-0.0795704677491324,0.3425961596558311,-10.274280119232705,-8.709134430103928
45.2075,1.4251499946168127,-12.105529856470948,-0.0808243325034989,0.18201502476752343,-10.176481748956437,-8.775473723181506
45.21,1.4599133777969335,-12.038101727425317,-0.07091313746352251,-0.12249251859766118,-10.244887635522664,-8.6233658631188
45.2125,1.5024523431640906,-11.985130483551627,-0.0693077919771929,-0.40572396960108553,-10.377156407858484,-8.61650000045848
45.215,1.5260254046544472,-11.94675157942615,-0.076436713772212,-0.6614733497650964,-10.304649354336384,-8.601170103352977
45.2175,1.5555707005941686,-11.90087913915446,-0.060137041899984464,-0.8971447049342276,-10.34356189049042,-8.473732806622841
45.22,1.5824219512239839,-11.868517017841961,-0.08038432904214354,-1.12126051342902,-10.474850690253662,-8.42175560846551
45.222500000000004,1.6005314603751102,-11.829874754180024,-0.07180371469430091,-1.4550187439006308,-10.436821381440712,-8.299471246506055
45.225,1.641855514348515,-11.785544351489968,-0.08755075703024663,-1.644042512741883,-10.585601200258727,-8.27744288958129
45.2275,1.679645631529119,-11.71223987339024,-0.08058175170969875,-1.9130949169037303,-10.504889328045437,-8.173798960398157
45.230000000000004,1.7041197287979284,-11.678863301789683,-0.07893088070572178,-2.189446978954945,-10.603020182855943,-8.137758897560447
45.2325,1.7369255045114314,-11.636267825160525,-0.06581670910857831,-2.401028261572802,-10.676729666292601,-8.022708538247436
45.235,1.770358888110534,-11.582453233876217,-0.08706790074496164,-2.5976004527207994,-10.670690758686199,-7.783708083536148
45.237500000000004,1.801247783486718,-11.534556269934097,-0.10354984857890571,-2.7600924276832117,-10.733361847799202,-7.76011485771047
45.24,1.8145995172313878,-11.510987254941917,-0.07220346829902054,-3.081348131582999,-10.693523788109529,-7.635255143266361
45.2425,1.866093425758838,-11.437794074238496,-0.08609531053168056,-3.2231730216359926,-10.829589107204981,-7.394369640193117
45.245,1.885310055772874,-11.41062148109871,-0.10064056407778034,-3.550097351828348,-10.819291920984384,-7.28668705694177
45.2475,1.9169723263582967,-11.358965987176314,-0.10484535848777692,-3.609140874418845,-10.851675290369226,-7.269737815872796
45.25,1.9370170410956267,-11.337393139242163,-0.08611810135021697,-3.7620870895696106,-10.893802904781278,-7.052235829187371
45.2525,1.961775235231731,-11.275883396637617,-0.09438202366285389,-4.108284709606076,-10.96729158663802,-6.78902509855678
45.255,1.9825354173802945,-11.23995067480875,-0.09048892508446649,-4.204887785434016,-10.93713872529999,-6.687554741624106
45.2575,2.0015947866913653,-11.164651105383255,-0.1032406180863454,-4.388308870438595,-10.981392037312444,-6.552725416422092
45.26,2.0550934561808507,-11.132127316054246,-0.10430906689023457,-4.6578950191042185,-10.964939120428518,-6.371092171443867
45.2625,2.0685827881639045,-11.100084488511685,-0.11873374288094492,-4.814757166037303,-11.087040109912607,-6.241418367465712
45.265,2.0970253415913107,-11.042607292548547,-0.10140198793807446,-4.953415778335364,-11.160886221251586,-5.999627586176311
45.2675,2.1222062428892627,-10.984597523068183,-0.09246494102792124,-5.2033989147240645,-11.168991630111861,-5.795555632674411
45.27,2.146772249386082,-10.941465643757795,-0.10151578256777907,-5.21040060608881,-11.197857378716666,-5.531717671223014
45.2725,2.1996790992823225,-10.890686394777667,-0.10648402308558008,-5.524796849598064,-11.238876094746173,-5.328691835196338
45.275,2.2141092949116445,-10.866568897242063,-0.10411443025007433,-5.585389270478475,-11.2826936510525,-5.13332909409695
45.2775,2.2510109272452152,-10.823512436371985,-0.10451496657867879,-5.7319824925027625,-11.286620270195382,-4.950473630085485
45.28,2.291464842068475,-10.752188977452304,-0.1278852002012328,-5.759176328038813,-11.274244785266946,-4.696012207213382
45.2825,2.2912899694268893,-10.722564942374374,-0.10439668990840487,-6.006124525925064,-11.302440461379948,-4.482269689682114
45.285000000000004,2.336114718675063,-10.684461575159466,-0.11958762392804091,-6.055238509158355,-11.438910041683656,-4.277752878210958
45.2875,2.349707826054995,-10.630699861432936,-0.12326167066914728,-6.283058211330843,-11.454302624381965,-4.148002009898041
45.29,2.38849819723742,-10.586195107316403,-0.14540831746612587,-6.377783526119439,-11.541105049814039,-3.8193631592371164
45.292500000000004,2.397195405073589,-10.554119672837336,-0.12385061704763375,-6.4460312437138665,-11.391163024711267,-3.6173629610006257
45.295,2.43420786355325,-10.495011785726977,-0.11469926533306134,-6.4522408492262295,-11.465934504544657,-3.3973359511587815
45.2975,2.4540915266400543,-10.46158303122553,-0.13459763985512352,-6.5713572223986745,-11.537936770594653,-3.0765368382045954
45.300000000000004,2.496086071710799,-10.376448592660356,-0.1293676477037722,-6.726250521450737,-11.590210571425182,-2.856687431973727
45.3025,2.5145068247141507,-10.349534280193797,-0.11088461079720524,-6.735646890748361,-11.566860575334744,-2.648790338832302
45.305,2.548771208028666,-10.311158461752608,-0.13525439117317326,-6.8341531578745505,-11.628074785336143,-2.403303190213122
45.3075,2.5659926263135184,-10.278472961199638,-0.12845202137071146,-6.799923505272703,-11.656326809249668,-2.1766303404257674
45.31,2.5834450501538058,-10.225222948568998,-0.1489516639882039,-6.905946529430081,-11.672963327050645,-1.8944552905949794
45.3125,2.6282055437734235,-10.178543528042333,-0.13204930781290455,-6.940338983036559,-11.745476093882575,-1.6838721199353412
45.315,2.6308855486038,-10.125639371484574,-0.14866124278618326,-6.9658276051700225,-11.704319442536217,-1.3476010800150942
45.3175,2.651716397496444,-10.080574640050417,-0.15649625450522803,-7.037333089802437,-11.669472337430983,-1.0921946731749854
45.32,2.6797573797146486,-10.013605779169746,-0.13809580442838146,-7.126029737188091,-11.728354484366276,-0.9075882092138607
45.3225,2.7126823060117604,-10.005551338673815,-0.1434535191398406,-7.176883039612635,-11.726327263409848,-0.6244080914195959
45.325,2.737341048886128,-9.9347950920945,-0.12971642593904353,-7.045075439901241,-11.727634564629263,-0.4621044542027045
45.3275,2.745114900490657,-9.895031235651556,-0.13793832669569445,-6.9580471967785,-11.731246263983165,-0.13039796660853542
45.33,2.764661891920867,-9.865625133208189,-0.14969742722956958,-7.06793112597393,-11.809974530168018,0.13277825017320438
45.3325,2.817154048657939,-9.809873895401662,-0.1562265571371771,-7.065621857000545,-11.806351564105201,0.3624217817772857
45.335,2.83258808893202,-9.787426013807494,-0.15278683937997017,-7.08872309421672,-11.810439398753699,0.6971975945165271
45.3375,2.840480131580556,-9.711468688888878,-0.14468578846356542,-7.118457202091635,-11.723429570312227,1.0057335477707168
45.34,2.864970388294272,-9.678448902888965,-0.1671290843214505,-7.006141866823691,-11.798083916477257,1.1544480457324933
45.3425,2.891519090221369,-9.647801378950438,-0.16805772657027507,-6.938399171377625,-11.802538882986479,1.4829331222972257
45.345,2.929106111890109,-9.584464726035138,-0.1731055960185472,-6.9446394034766215,-11.826312725365334,1.701103924383561
45.347500000000004,2.9340473969448224,-9.526960659178263,-0.17850083043270926,-6.963815016475655,-11.793672065047394,2.03173195142427
45.35,2.9492644851071903,-9.505277475833832,-0.15342452559145273,-6.7748967270852045,-11.825667249493003,2.165520546630691
45.3525,2.9684949887914454,-9.454191446719536,-0.17206487070795895,-6.819642610896428,-11.795710674231275,2.4073401096053817
45.355000000000004,3.010791950213536,-9.416186341889468,-0.1568719446579871,-6.7670662608306476,-11.710869450262912,2.663038676857494
45.3575,3.023283712997756,-9.354749637626416,-0.17388426376552865,-6.645542525704788,-11.752739338296667,3.0004968051843885
45.36,3.073698727221296,-9.327728226091768,-0.17927762110676923,-6.502731384359504,-11.762594096443538,3.1207646000121714
45.362500000000004,3.066550442417963,-9.280899922759316,-0.18634631539326807,-6.509612465030682,-11.751826992089594,3.374377376505268
45.365,3.077951245847495,-9.214677952848495,-0.1703802306159715,-6.429039356219707,-11.736935803700003,3.722115755684995
45.3675,3.1009741738678653,-9.183646058400804,-0.1791096192270371,-6.26011706469265,-11.715384885024104,3.9108782047038257
45.37,3.13353734455804,-9.14401055428125,-0.17697818115209288,-6.251238058427319,-11.706189022560357,4.132852875246158
45.3725,3.133760014784671,-9.092931287487401,-0.19833339825196095,-6.192969395766472,-11.72488456309179,4.434022370063675
45.375,3.149198922517616,-9.03835204910051,-0.17561306269250573,-6.003859983542561,-11.673984666580779,4.562092347980953
45.3775,3.1792270671392493,-8.985490641179595,-0.18284349471363218,-5.861004876348637,-11.603522805085309,4.857614413429291
45.38,3.197654398803443,-8.975645166056747,-0.19379958882671194,-5.875281551959536,-11.561900312509575,5.053373128372457
45.3825,3.1954936643471004,-8.907243985570647,-0.19283265634334926,-5.705308623404876,-11.644813089913056,5.250507021039511
45.385,3.2358422546472587,-8.849301326975384,-0.1910143556285724,-5.515655639937693,-11.59000408338993,5.500763739706467
45.3875,3.256252854664773,-8.82561002926657,-0.2234012579285875,-5.403254296256251,-11.515923141112124,5.654498990264577
45.39,3.2537648325716826,-8.75298849339663,-0.19276274868886617,-5.28490957469241,-11.405735265979372,6.028616141835709
45.3925,3.2904235711139687,-8.737064003498345,-0.21061572699135223,-5.212178883606394,-11.355292036325354,6.1390161328062005
45.395,3.305163810684451,-8.669113288108893,-0.21772002216604003,-4.989573281618822,-11.47775877750407,6.326730752435942
45.3975,3.3248150537358625,-8.633715929054517,-0.2108793121894997,-4.86761927025119,-11.305472214759927,6.584632296315951
45.4,3.3663288334392822,-8.57672177015409,-0.22605794360138468,-4.752296627461157,-11.278563222278471,6.764952787889501
45.4025,3.3737120904647306,-8.55943573825481,-0.20619218496065572,-4.677042718542932,-11.302938028240773,7.015455515563177
45.405,3.3520913376543375,-8.493893435620514,-0.22056162889698708,-4.424109973854139,-11.16988873564682,7.119526713950581
45.4075,3.390687963661527,-8.474390898125511,-0.22781471390897495,-4.286592461960978,-11.190886302539369,7.30943251111765
45.410000000000004,3.404768073280286,-8.427672833008247,-0.21713906430994398,-4.079393635631782,-11.129782536565747,7.55745503533511
45.4125,3.4225121691079687,-8.363584890951763,-0.2344814430160571,-4.016249605156627,-11.02011301550352,7.711609884230434
45.415,3.4441457118601666,-8.341088379600723,-0.23957051502505866,-3.7697125882569784,-10.951621483414863,8.015131655079031
45.417500000000004,3.46546901484169,-8.298070142017666,-0.2237818672529604,-3.5792352987291185,-10.946447478055804,8.178463108715828
45.42,3.472379091317751,-8.250959917112052,-0.232519757248249,-3.477445081361968,-10.811388939747507,8.290816019298715
45.4225,3.487678091630963,-8.19107184381733,-0.24681551619365988,-3.259245693631701,-10.73864736156197,8.429468061942021
45.425000000000004,3.5049329998067997,-8.14812100485038,-0.26494299749342376,-3.0991712829431,-10.68982988348802,8.698185339692754
45.4275,3.518977215554645,-8.114875440990415,-0.2418760099145831,-2.9109835740137284,-10.664140990274362,8.702068740854752
45.43,3.5298092024368564,-8.052785545984587,-0.25855744238396133,-2.7977347434870286,-10.538260851706102,8.990496435361706
45.4325,3.5344258455366804,-8.028954749285548,-0.2525128332951827,-2.466437376472356,-10.583964887653767,9.06574803709154
45.435,3.5590621115427,-7.973776162580162,-0.264906137134572,-2.3655736615719145,-10.496246129637257,9.205308944996249
45.4375,3.5873213191804716,-7.925110640604605,-0.26277626234847445,-2.169224394761719,-10.384291077148768,9.56148192991997
45.44,3.5765280160681896,-7.8747117333469285,-0.24417548692742974,-2.0371992691570204,-10.319155098796088,9.645449850624624
45.4425,3.5924577550423917,-7.839933878646063,-0.25778683453952456,-1.7785156731284275,-10.290792721395013,9.762036161006122
45.445,3.609428398102857,-7.810061125586656,-0.2573943104349161,-1.5213683770356732,-10.241879171096919,9.866024357044886
45.4475,3.621189552337448,-7.750737285043403,-0.258345374612544,-1.3600494041561344,-10.070547806796506,9.991488943859222
45.45,3.620766098328119,-7.703596914888025,-0.27949839323162484,-1.2185942097018023,-9.99329751478087,10.091647945569937
45.4525,3.645905296474897,-7.644523538658003,-0.27340691896030805,-0.9517812801287385,-10.040570528379556,10.249679135209146
45.455,3.6432672009360916,-7.629012636373056,-0.2805312493598707,-0.8030191900202002,-9.839974182872341,10.361984326436895
45.4575,3.653376153949604,-7.564674624029631,-0.28235585457416706,-0.5029844056258738,-9.819718957395416,10.306620545775475
45.46,3.672583013781801,-7.540257437199839,-0.2770227494325328,-0.36707668329014503,-9.719017996289763,10.493646567609105
45.4625,3.695707087421011,-7.478219386981808,-0.2944271104808383,-0.1919526191242869,-9.549013397439229,10.655450121822302
45.465,3.719504544018575,-7.450580632366905,-0.29652923464872866,-0.0006332687816253957,-9.537024393537372,10.72975663718151
45.4675,3.7110143530478545,-7.404696841178006,-0.28899868991151206,0.28200963401202783,-9.388825833716957,10.778664717060765
45.47,3.70612210656149,-7.37627051876513,-0.2985428832041026,0.39058200661980663,-9.350338128636722,10.88836881608336
45.472500000000004,3.7178658378516145,-7.301121540992859,-0.2987961626930074,0.626759770097957,-9.246470298996725,11.009731464553612
45.475,3.7498442254628297,-7.262477141035139,-0.3057446009972173,0.8842030097627683,-9.064033343023068,11.088504570504853
45.4775,3.7428532377119295,-7.241550775974795,-0.31901021260299395,1.0894753262932364,-9.047336668690043,11.1360277484833
45.480000000000004,3.7712319566790553,-7.191102307390675,-0.313711763854974,1.3664573765863515,-8.917991946348616,11.231653321630159
45.4825,3.769252037964902,-7.151835307369303,-0.31781069264859596,1.495991409010044,-8.80207078787467,11.306278810641013
45.485,3.7752613131562978,-7.099681973671981,-0.3127378957516078,1.7090519871046963,-8.82962602162224,11.372013819570046
45.487500000000004,3.7742963666831058,-7.053913132942067,-0.31780371823880577,1.9594883809618961,-8.537019165258823,11.422057592708011
45.49,3.8049557108656127,-7.001350955484771,-0.31399283846464654,2.210712431269153,-8.557187244192205,11.457703253335916
45.4925,3.7941449928902147,-6.983318956192092,-0.3391492174503227,2.2540418839291982,-8.412536528390886,11.46515158386133
45.495,3.7929758092486017,-6.929331008435232,-0.315528831100653,2.599040641809247,-8.27804424060009,11.530840352066269
45.4975,3.8150452202713008,-6.887973125746495,-0.34152594024102945,2.83351471313911,-8.234032867967459,11.523161001839107
45.5,3.8102654715369844,-6.8736772141973415,-0.34004907537254847,3.0294334540527816,-8.096799829353374,11.639230149091153
45.5025,3.8146363153242167,-6.7980809405147165,-0.3491803570276034,3.2978931028171874,-7.9323370094123,11.547210753459069
45.505,3.842772644705431,-6.746089630483077,-0.33515356726672985,3.406212248456963,-7.865950205219621,11.668154780293623
45.5075,3.8384920161282863,-6.7097177332301605,-0.33753382792574593,3.6339015440544253,-7.763262168207603,11.711495710085334
45.51,3.840320738126636,-6.6647096001470025,-0.3556365577230634,3.7745867409382807,-7.717225642225318,11.692721274202418
45.5125,3.836234509586362,-6.633480978981791,-0.3368933543766564,4.006400288321486,-7.547162901976033,11.83570313600684
45.515,3.852900935590291,-6.578849032544783,-0.3639662313573475,4.230651676437355,-7.50158109748034,11.763810376117506
45.5175,3.84669732017569,-6.555530552778135,-0.36457422060068895,4.444058306534792,-7.365676807978574,11.74956772423055
45.52,3.8481386848109285,-6.501908816048098,-0.36357824211516804,4.648728546577509,-7.222747003914697,11.842761282184876
45.5225,3.870847903261355,-6.475233435431288,-0.3764020465386888,4.815354832037251,-7.048066897622706,11.85421297877286
45.525,3.856011731079587,-6.4232184950499684,-0.37850457455936665,5.072007190954934,-7.062525975719962,11.875058063798472
45.5275,3.8550633100666136,-6.374694022591979,-0.3909549633020257,5.213835729896373,-6.884618713986241,11.78330220200438
45.53,3.8763085488999174,-6.335732902086265,-0.37035717281577846,5.510018154782968,-6.789057411938451,11.708731534143956
45.5325,3.8722744641859173,-6.299646426082314,-0.38341399398097353,5.684647764846468,-6.697590019472012,11.79279129219738
45.535000000000004,3.861404889935062,-6.2574328459129545,-0.38672045720461307,5.851277440390288,-6.48611515337004,11.797444308302303
45.5375,3.8645324916057024,-6.2111304331797115,-0.375973410913695,6.081520189774267,-6.492040053805641,11.73383477113642
45.54,3.872826052510891,-6.164876878515177,-0.38851360488283054,6.167767408115331,-6.2710425217936265,11.784820220122203
45.542500000000004,3.9097475070851395,-6.119330802702393,-0.4079380410990115,6.430409509993253,-6.236295093087188,11.779185304178405
45.545,3.8736007898954017,-6.081189011894231,-0.40166045076894963,6.575687795243143,-6.127509363869173,11.645325705162193
45.5475,3.8783765083425203,-6.035704448519967,-0.4011274713987723,6.814445028830755,-5.915439210080479,11.530043884071812
45.550000000000004,3.8730889755640123,-6.015984095276558,-0.4079766283799645,7.033850913882552,-5.840555667110342,11.491575836203669
45.5525,3.8990239725815954,-5.955222659660872,-0.3906477120412948,7.214106252358165,-5.758823173775095,11.547713690755135
45.555,3.8869397447769254,-5.928460879110215,-0.39425905932084987,7.459646699071312,-5.596147228449219,11.555782187387369
45.5575,3.876791268158902,-5.877298877116576,-0.40811006869721905,7.566526250656136,-5.488693871603197,11.546840510435302
45.56,3.9020415062499216,-5.823166128899479,-0.41994667851477835,7.78166678417234,-5.438769804729163,11.417335054559551
45.5625,3.892534657367652,-5.803464569401243,-0.41501560180171204,7.9600285014790675,-5.251510014858612,11.376881180231734
45.565,3.903511053981621,-5.776258639960811,-0.4076726780279235,8.124276824372393,-5.235563808979727,11.409364470359552
45.5675,3.8981280950096386,-5.7137890404985825,-0.428005375441643,8.273519869011773,-4.9378698062425395,11.261639773132712
45.57,3.894695837805793,-5.674068983467469,-0.42758332497696,8.410506231384904,-4.929337634812634,11.197983354667336
45.5725,3.8820937358905905,-5.631201310111975,-0.4228166082328056,8.625858002660049,-4.675772903230777,11.152813984728338
45.575,3.8895838329198495,-5.6115580607995215,-0.4370805662835089,8.741806811295175,-4.65947766808216,11.047738562460683
45.5775,3.88043702306319,-5.555052299963978,-0.42904353402881384,8.967033893386947,-4.665751650122322,10.900882131907629
45.58,3.8844938655369425,-5.52124887987969,-0.43571141291651383,9.161356011788444,-4.500872026261395,10.896222824905564
45.5825,3.8769008469095505,-5.478934640046598,-0.45053424052312113,9.317842428056666,-4.463209120612419,10.822198884035817
45.585,3.887576502817076,-5.44879892536071,-0.46710424171278614,9.48488597050238,-4.288908634648404,10.74009574322258
45.5875,3.884796230054631,-5.404300114939162,-0.4503054298918821,9.617771598019377,-4.110278579397788,10.709509491328095
45.59,3.8588328568029193,-5.355595619868284,-0.4596871240658068,9.718014342401478,-4.052788894934624,10.647852695125856
45.5925,3.8687154724158384,-5.323896533181605,-0.44939579863100393,9.909417824852992,-3.946352204279534,10.565454805484439
45.595,3.858784926379513,-5.2827406704990585,-0.45362189833842903,10.169418901882185,-3.8809456341415807,10.33466916560494
45.597500000000004,3.8421661435392562,-5.244643387354955,-0.4681420304470897,10.178527659656408,-3.717708915698175,10.392200415974598
45.6,3.8562785905280563,-5.206085297680171,-0.46416248889057893,10.387482195224381,-3.5581593160262974,10.313651930772487
45.6025,3.8497998261207136,-5.156304736186568,-0.4818540122357742,10.575635822568172,-3.5389965980205087,10.108851174064004
45.605000000000004,3.8385262448556134,-5.130163420846314,-0.47225169946424234,10.692875763952824,-3.536995076844825,10.121351389033576
45.6075,3.84936230485092,-5.087911329294877,-0.48689868924437996,10.871077760020759,-3.2389026818301683,9.917961108952248
45.61,3.832961101337553,-5.05422358984344,-0.49588679204815667,11.029643005756855,-3.132752124860325,9.899121040184795
45.612500000000004,3.8418857955369687,-5.022156361939932,-0.4902994678024833,11.101170443393608,-3.0792486945260116,9.785695169160096
45.615,3.8076143586757505,-4.987377166032269,-0.4856869020199565,11.222840859255788,-3.059953834692088,9.665217105353856
45.6175,3.805051007226279,-4.93941442035543,-0.4937730353197365,11.41455802636142,-2.875536445884035,9.661361459583025
45.62,3.815051563387442,-4.904345847938235,-0.49675772894721004,11.559854319788018,-2.820464027974396,9.421219138516921
45.6225,3.8201552291108145,-4.857832417385363,-0.5083331152176855,11.569376033311682,-2.681356368361781,9.339319656991767
45.625,3.786670793765985,-4.830575997025182,-0.5002910381961754,11.708427206511931,-2.6212370118680464,9.206507300794126
45.6275,3.790121056205558,-4.7777152571223125,-0.5144091234596319,11.865434433586234,-2.415656379549291,9.12997115927203
45.63,3.771926160562512,-4.730034931462865,-0.5043243807337192,11.9600808963134,-2.33119149941337,9.024561906493606
45.6325,3.7742264846368134,-4.736235382798103,-0.5169778160164578,12.097920032729363,-2.232243534554294,8.871279848859144
45.635,3.7590661250920965,-4.671602081907888,-0.5038099915236502,12.267739697088441,-2.2324397434882988,8.768748797745562
45.6375,3.7543489083268637,-4.635878354481557,-0.5380349217170541,12.427470432788576,-2.0838033003221805,8.654261926685827
45.64,3.7400010517129787,-4.5922544440869375,-0.5169943190663606,12.52291554329306,-1.9731271972150592,8.605867412799595
45.6425,3.744551855280826,-4.562343735291872,-0.5292136565088013,12.475774347588125,-1.9007300807683916,8.461957669757934
45.645,3.709962580214917,-4.512372191005273,-0.5448361608392158,12.768666322416777,-1.84323319223922,8.340963268678863
45.6475,3.7115216379731577,-4.506799661787566,-0.5353065838647671,12.805511513602582,-1.7741283776726713,8.249016526406738
45.65,3.7239646282203966,-4.443862693181394,-0.530204343185088,12.930604490115117,-1.602618628565046,8.105605153156057
45.6525,3.6991159863808596,-4.387638882506306,-0.5425945712858798,13.047196723347723,-1.5612110598551896,7.965093082167229
45.655,3.668804581892933,-4.361503670050538,-0.5653170024469685,13.117331969327966,-1.5284086805723305,7.9076377105893005
45.6575,3.6458961502430096,-4.346784939428806,-0.5584526332986766,13.1996406572663,-1.2944303675195954,7.798828449506375
45.660000000000004,3.664104492661187,-4.323467039775776,-0.5386505176999227,13.302567877539925,-1.209165117134948,7.479121400246982
45.6625,3.667950513995144,-4.2751588259094735,-0.5467930885148855,13.573436587430372,-1.2543543426618435,7.4870329273285225
45.665,3.636923075590498,-4.238349989004541,-0.5729363831324096,13.521802179860682,-1.1726898857277108,7.343612826024799
45.667500000000004,3.6429270740355273,-4.195874628546934,-0.5780408991448974,13.630227464928023,-1.0549496922590544,7.286860798643692
45.67,3.6044866802485362,-4.16012636647742,-0.5402421651338514,13.65598050381695,-0.8628369812958223,7.021905431866674
45.6725,3.617182823809047,-4.11667032277345,-0.5643282164508274,13.80630159282946,-0.8382044439460462,6.997529361506175
45.675000000000004,3.590971048375195,-4.095291715292606,-0.5583552204700443,13.833934539409492,-0.7953372256053749,6.786433375561705
