timestamp,pwm_1,pwm_2,pwm_3,pwm_4
46.82,1576.7913397489497,1539.0928379301727,1507.7836037248994,1501.2041619030626
46.84,1574.0876837050855,1536.0504446980383,1506.1846659978069,1501.9853157161529
46.86,1571.2889645782545,1533.0631039877362,1504.7586473766996,1502.9559615522883
46.88,1568.4062276342333,1530.1426054682606,1503.5111757055874,1504.112268715801
46.9,1565.450849718748,1527.3004750130235,1502.4471741852426,1505.4496737905813
46.92,1562.4344943582432,1524.547929212482,1501.5708419435687,1506.9628986498024
46.94,1559.3690657292864,1521.8958311073939,1500.8856374635657,1508.6459712862716
46.96,1556.2666616782153,1519.3546473173515,1500.3942649342762,1510.492249381215
46.980000000000004,1553.1395259764656,1516.9344067338175,1500.0986635785864,1512.4944465184767
47.0,1549.9999999999998,1514.6446609406726,1500.0,1514.6446609406726
47.02,1546.8604740235342,1512.4944465184767,1500.0986635785864,1516.9344067338175
47.04,1543.7333383217856,1510.4922493812162,1500.394264934276,1519.35464731735
47.06,1540.6309342707132,1508.6459712862716,1500.8856374635657,1521.8958311073939
47.08,1537.565505641758,1506.9628986498033,1501.5708419435682,1524.5479292124805
47.1,1534.549150281253,1505.449673790582,1502.4471741852421,1527.3004750130222
47.12,1531.5937723657662,1504.1122687158013,1503.5111757055872,1530.1426054682604
47.14,1528.7110354217466,1502.955961552289,1504.758647376699,1533.063103987735
47.160000000000004,1525.912316294914,1501.9853157161529,1506.1846659978069,1536.0504446980383
47.18,1523.2086602510499,1501.2041619030626,1507.7836037248994,1539.0928379301727
47.2,1520.610737385376,1500.6155829702432,1509.5491502812529,1542.1782767479885
47.22,1518.1288005125662,1500.2219017698462,1511.47433786121,1545.294584334073
47.24,1515.7726447035661,1500.0246719817135,1513.5515686289289,1548.4294620460926
47.26,1513.5515686289298,1500.0246719817135,1515.772644703565,1551.5705379539054
47.28,1511.4743378612106,1500.221901769846,1518.128800512565,1554.705415665925
47.300000000000004,1509.5491502812529,1500.6155829702432,1520.610737385376,1557.821723252011
47.32,1507.7836037248994,1501.2041619030626,1523.2086602510499,1560.9071620698269
47.34,1506.1846659978069,1501.9853157161529,1525.912316294914,1563.9495553019613
47.36,1504.758647376699,1502.955961552289,1528.7110354217466,1566.9368960122645
47.38,1503.5111757055874,1504.112268715801,1531.5937723657662,1569.8573945317391
47.4,1502.4471741852426,1505.4496737905813,1534.5491502812515,1572.6995249869763
47.42,1501.5708419435687,1506.9628986498024,1537.5655056417563,1575.4520707875176
47.44,1500.8856374635657,1508.6459712862716,1540.6309342707132,1578.1041688926057
47.46,1500.3942649342762,1510.492249381215,1543.7333383217842,1580.6453526826483
47.480000000000004,1500.0986635785864,1512.4944465184767,1546.860474023534,1583.065593266182
47.5,1500.0,1514.6446609406726,1549.9999999999995,1585.355339059327
47.52,1500.0986635785864,1516.9344067338175,1553.1395259764654,1587.5055534815228
47.54,1500.394264934276,1519.35464731735,1556.266661678214,1589.5077506187836
47.56,1500.8856374635657,1521.8958311073939,1559.3690657292864,1591.3540287137282
47.58,1501.5708419435682,1524.5479292124805,1562.4344943582419,1593.0371013501967
47.6,1502.4471741852421,1527.3004750130222,1565.4508497187467,1594.550326209418
47.62,1503.5111757055872,1530.1426054682604,1568.4062276342333,1595.8877312841987
47.64,1504.758647376699,1533.063103987735,1571.2889645782532,1597.044038447711
47.660000000000004,1506.1846659978069,1536.0504446980383,1574.0876837050855,1598.0146842838471
47.68,1507.7836037248994,1539.0928379301727,1576.7913397489497,1598.7958380969374
47.7,1509.5491502812529,1542.1782767479885,1579.3892626146235,1599.3844170297568
47.72,1511.47433786121,1545.294584334073,1581.8711994874334,1599.7780982301538
47.74,1513.5515686289298,1548.4294620460942,1584.2273552964348,1599.9753280182867
47.76,1515.772644703565,1551.5705379539054,1586.44843137107,1599.9753280182867
47.78,1518.128800512565,1554.705415665925,1588.525662138789,1599.7780982301542
47.800000000000004,1520.610737385377,1557.8217232520124,1590.4508497187478,1599.3844170297568
47.82,1523.2086602510499,1560.9071620698269,1592.2163962751006,1598.7958380969376
47.84,1525.912316294914,1563.9495553019613,1593.8153340021931,1598.0146842838474
47.86,1528.7110354217466,1566.9368960122645,1595.2413526233008,1597.0440384477115
47.88,1531.5937723657662,1569.8573945317391,1596.4888242944126,1595.8877312841992
47.9,1534.5491502812515,1572.6995249869763,1597.5528258147574,1594.5503262094192
47.92,1537.5655056417577,1575.452070787519,1598.4291580564316,1593.0371013501972
47.94,1540.6309342707132,1578.1041688926057,1599.1143625364343,1591.354028713729
47.96,1543.7333383217842,1580.6453526826483,1599.6057350657238,1589.5077506187852
47.980000000000004,1546.8604740235353,1583.0655932661832,1599.9013364214136,1587.5055534815228
48.0,1549.9999999999995,1585.355339059327,1600.0,1585.355339059328
48.02,1553.1395259764654,1587.5055534815228,1599.9013364214136,1583.065593266183
48.04,1556.2666616782153,1589.5077506187845,1599.605735065724,1580.6453526826492
48.06,1559.3690657292864,1591.3540287137282,1599.1143625364343,1578.1041688926066
48.08,1562.4344943582419,1593.0371013501967,1598.4291580564318,1575.45207078752
48.1,1565.450849718748,1594.5503262094185,1597.5528258147576,1572.6995249869774
48.120000000000005,1568.4062276342345,1595.8877312841994,1596.4888242944126,1569.857394531739
48.14,1571.2889645782532,1597.044038447711,1595.2413526233013,1566.9368960122656
48.160000000000004,1574.0876837050866,1598.0146842838474,1593.815334002193,1563.949555301961
48.18,1576.7913397489497,1598.7958380969374,1592.216396275101,1560.9071620698278
48.2,1579.3892626146235,1599.3844170297568,1590.4508497187476,1557.821723252012
48.22,1581.8711994874348,1599.778098230154,1588.5256621387898,1554.705415665926
48.24,1584.2273552964348,1599.9753280182867,1586.4484313710707,1551.5705379539068
48.26,1586.44843137107,1599.9753280182867,1584.2273552964355,1548.429462046095
48.28,1588.5256621387898,1599.778098230154,1581.8711994874343,1545.2945843340742
48.300000000000004,1590.4508497187478,1599.3844170297568,1579.3892626146235,1542.178276747988
48.32,1592.2163962751006,1598.7958380969376,1576.7913397489506,1539.092837930174
48.34,1593.8153340021931,1598.0146842838474,1574.0876837050864,1536.0504446980394
48.36,1595.2413526233008,1597.0440384477115,1571.2889645782543,1533.0631039877362
48.38,1596.4888242944126,1595.8877312841992,1568.4062276342343,1530.1426054682615
48.4,1597.5528258147579,1594.5503262094185,1565.4508497187476,1527.300475013023
48.42,1598.4291580564316,1593.0371013501972,1562.4344943582428,1524.5479292124814
48.44,1599.1143625364343,1591.354028713729,1559.3690657292877,1521.8958311073948
48.46,1599.605735065724,1589.5077506187845,1556.266661678215,1519.354647317351
48.480000000000004,1599.9013364214136,1587.5055534815228,1553.1395259764654,1516.9344067338172
48.5,1600.0,1585.355339059328,1550.000000000001,1514.6446609406735
48.52,1599.9013364214136,1583.065593266183,1546.860474023535,1512.4944465184776
48.54,1599.605735065724,1580.6453526826492,1543.7333383217854,1510.492249381216
48.56,1599.1143625364343,1578.1041688926066,1540.630934270714,1508.6459712862722
48.58,1598.4291580564316,1575.4520707875186,1537.5655056417577,1506.962898649803
48.6,1597.5528258147576,1572.6995249869774,1534.5491502812529,1505.4496737905818
48.620000000000005,1596.4888242944126,1569.857394531739,1531.593772365766,1504.1122687158008
48.64,1595.2413526233013,1566.9368960122656,1528.7110354217475,1502.9559615522892
48.660000000000004,1593.815334002193,1563.949555301961,1525.9123162949138,1501.9853157161529
48.68,1592.216396275101,1560.9071620698278,1523.2086602510508,1501.2041619030629
48.7,1590.4508497187476,1557.821723252012,1520.610737385377,1500.6155829702432
48.72,1588.5256621387898,1554.705415665926,1518.128800512566,1500.2219017698462
48.74,1586.4484313710707,1551.5705379539068,1515.772644703566,1500.0246719817135
48.76,1584.2273552964343,1548.4294620460937,1513.5515686289295,1500.0246719817135
48.78,1581.8711994874343,1545.2945843340742,1511.4743378612106,1500.221901769846
48.800000000000004,1579.3892626146235,1542.178276747988,1509.5491502812527,1500.6155829702432
48.82,1576.7913397489506,1539.092837930174,1507.7836037248999,1501.2041619030624
48.84,1574.087683705085,1536.050444698038,1506.1846659978066,1501.985315716153
48.86,1571.2889645782543,1533.0631039877362,1504.7586473766994,1502.9559615522885
48.88,1568.4062276342343,1530.1426054682615,1503.5111757055877,1504.1122687158008
48.9,1565.4508497187476,1527.300475013023,1502.4471741852426,1505.4496737905813
48.92,1562.4344943582428,1524.5479292124814,1501.5708419435687,1506.9628986498026
48.94,1559.3690657292877,1521.8958311073948,1500.885637463566,1508.645971286271
48.96,1556.266661678215,1519.354647317351,1500.3942649342762,1510.4922493812155
48.980000000000004,1553.1395259764654,1516.9344067338172,1500.0986635785864,1512.4944465184772
49.0,1550.000000000001,1514.6446609406735,1500.0,1514.6446609406719
49.02,1546.8604740235337,1512.4944465184767,1500.0986635785864,1516.9344067338177
49.04,1543.7333383217854,1510.492249381216,1500.3942649342762,1519.3546473173506
49.06,1540.630934270714,1508.6459712862722,1500.8856374635654,1521.895831107393
49.08,1537.5655056417577,1506.962898649803,1501.5708419435684,1524.547929212481
49.1,1534.5491502812529,1505.4496737905818,1502.4471741852424,1527.3004750130224
49.120000000000005,1531.593772365766,1504.1122687158008,1503.5111757055874,1530.1426054682606
49.14,1528.7110354217461,1502.9559615522887,1504.7586473766992,1533.0631039877353
49.160000000000004,1525.9123162949138,1501.9853157161529,1506.1846659978069,1536.0504446980385
49.18,1523.2086602510508,1501.2041619030629,1507.7836037248987,1539.0928379301718
49.2,1520.6107373853756,1500.615582970243,1509.5491502812529,1542.178276747989
49.22,1518.128800512566,1500.2219017698462,1511.4743378612102,1545.2945843340735
49.24,1515.772644703566,1500.0246719817135,1513.551568628929,1548.4294620460928
49.26,1513.5515686289295,1500.0246719817135,1515.7726447035652,1551.5705379539058
49.28,1511.4743378612106,1500.221901769846,1518.1288005125652,1554.7054156659253
49.300000000000004,1509.5491502812527,1500.6155829702432,1520.6107373853763,1557.8217232520115
49.32,1507.7836037248992,1501.2041619030626,1523.2086602510503,1560.9071620698269
49.34,1506.1846659978066,1501.985315716153,1525.9123162949145,1563.9495553019615
49.36,1504.7586473766994,1502.9559615522885,1528.7110354217455,1566.9368960122633
49.38,1503.5111757055872,1504.1122687158013,1531.5937723657667,1569.8573945317394
49.4,1502.4471741852426,1505.4496737905813,1534.549150281252,1572.6995249869765
49.42,1501.5708419435687,1506.9628986498026,1537.5655056417568,1575.452070787518
49.44,1500.8856374635657,1508.6459712862718,1540.6309342707134,1578.1041688926061
49.46,1500.3942649342762,1510.4922493812155,1543.7333383217847,1580.6453526826485
49.480000000000004,1500.0986635785864,1512.4944465184772,1546.8604740235342,1583.0655932661825
49.5,1500.0,1514.6446609406728,1550.0,1585.3553390593274
49.52,1500.0986635785864,1516.9344067338177,1553.1395259764658,1587.505553481523
49.54,1500.3942649342762,1519.3546473173506,1556.2666616782144,1589.5077506187838
49.56,1500.8856374635654,1521.895831107393,1559.3690657292855,1591.3540287137275
49.58,1501.5708419435684,1524.547929212481,1562.434494358242,1593.0371013501967
49.6,1502.4471741852424,1527.3004750130224,1565.4508497187467,1594.550326209418
49.620000000000005,1503.5111757055874,1530.1426054682606,1568.4062276342336,1595.887731284199
49.64,1504.7586473766992,1533.0631039877353,1571.2889645782534,1597.044038447711
49.660000000000004,1506.1846659978069,1536.0504446980385,1574.0876837050855,1598.0146842838471
49.68,1507.7836037248994,1539.0928379301731,1576.79133974895,1598.7958380969374
49.7,1509.5491502812529,1542.178276747989,1579.389262614624,1599.384417029757
49.72,1511.4743378612102,1545.2945843340735,1581.8711994874338,1599.7780982301538
49.74,1513.551568628929,1548.4294620460928,1584.2273552964339,1599.9753280182865
49.76,1515.7726447035652,1551.5705379539058,1586.44843137107,1599.9753280182867
49.78,1518.1288005125652,1554.7054156659253,1588.5256621387891,1599.7780982301542
49.800000000000004,1520.6107373853763,1557.8217232520115,1590.4508497187471,1599.384417029757
49.82,1523.2086602510503,1560.9071620698269,1592.2163962751006,1598.7958380969376
49.84,1525.9123162949145,1563.9495553019615,1593.8153340021931,1598.0146842838471
49.86,1528.7110354217455,1566.9368960122633,1595.2413526233004,1597.044038447712
49.88,1531.5937723657667,1569.8573945317394,1596.4888242944128,1595.8877312841992
49.9,1534.549150281252,1572.6995249869765,1597.5528258147574,1594.550326209419
49.92,1537.5655056417568,1575.452070787518,1598.4291580564313,1593.0371013501976
49.94,1540.6309342707134,1578.1041688926061,1599.1143625364343,1591.3540287137287
49.96,1543.7333383217847,1580.6453526826485,1599.6057350657238,1589.507750618785
49.980000000000004,1546.8604740235342,1583.0655932661825,1599.9013364214136,1587.5055534815233
50.0,1550.0,1585.3553390593274,1600.0,1585.3553390593277
50.02,1553.1395259764658,1587.505553481523,1599.9013364214136,1583.0655932661828
50.04,1556.2666616782144,1589.5077506187838,1599.6057350657243,1580.64535268265
50.06,1559.3690657292868,1591.3540287137284,1599.1143625364343,1578.1041688926066
50.08,1562.434494358242,1593.0371013501967,1598.4291580564318,1575.4520707875195
50.1,1565.4508497187467,1594.550326209418,1597.5528258147579,1572.6995249869783
50.120000000000005,1568.4062276342347,1595.8877312841996,1596.4888242944123,1569.8573945317385
50.14,1571.2889645782534,1597.044038447711,1595.2413526233013,1566.9368960122652
50.160000000000004,1574.0876837050855,1598.0146842838471,1593.8153340021936,1563.949555301962
50.18,1576.79133974895,1598.7958380969374,1592.216396275101,1560.9071620698273
50.2,1579.389262614624,1599.384417029757,1590.4508497187473,1557.8217232520117
50.22,1581.8711994874338,1599.7780982301538,1588.5256621387903,1554.7054156659274
50.24,1584.2273552964348,1599.9753280182867,1586.4484313710705,1551.5705379539063
50.26,1586.44843137107,1599.9753280182867,1584.2273552964352,1548.4294620460946
50.28,1588.5256621387891,1599.7780982301542,1581.8711994874352,1545.2945843340754
50.300000000000004,1590.450849718748,1599.3844170297566,1579.389262614623,1542.1782767479879
50.32,1592.2163962751006,1598.7958380969376,1576.7913397489503,1539.0928379301736
50.34,1593.8153340021931,1598.0146842838471,1574.087683705086,1536.050444698039
50.36,1595.241352623301,1597.0440384477115,1571.2889645782539,1533.0631039877358
50.38,1596.4888242944128,1595.8877312841992,1568.406227634234,1530.142605468261
50.4,1597.5528258147574,1594.550326209419,1565.4508497187485,1527.300475013024
50.42,1598.4291580564318,1593.0371013501972,1562.4344943582425,1524.5479292124814
50.44,1599.1143625364343,1591.3540287137287,1559.3690657292873,1521.8958311073943
50.46,1599.6057350657238,1589.507750618785,1556.266661678216,1519.354647317352
50.480000000000004,1599.9013364214136,1587.5055534815233,1553.1395259764663,1516.934406733818
50.5,1600.0,1585.3553390593277,1550.0000000000005,1514.644660940673
50.52,1599.9013364214136,1583.0655932661828,1546.8604740235346,1512.4944465184774
50.54,1599.6057350657238,1580.645352682649,1543.7333383217851,1510.4922493812157
50.56,1599.1143625364343,1578.1041688926066,1540.6309342707139,1508.645971286272
50.58,1598.4291580564318,1575.4520707875195,1537.5655056417586,1506.9628986498037
50.6,1597.5528258147574,1572.699524986977,1534.5491502812524,1505.4496737905815
50.620000000000005,1596.4888242944123,1569.8573945317385,1531.5937723657657,1504.1122687158008
50.64,1595.2413526233013,1566.9368960122652,1528.711035421747,1502.955961552289
50.660000000000004,1593.8153340021936,1563.949555301962,1525.912316294915,1501.985315716153
50.68,1592.216396275101,1560.9071620698273,1523.2086602510506,1501.2041619030629
50.7,1590.4508497187473,1557.8217232520117,1520.6107373853765,1500.6155829702432
50.72,1588.5256621387894,1554.7054156659258,1518.1288005125657,1500.221901769846
50.74,1586.4484313710705,1551.5705379539063,1515.7726447035657,1500.0246719817135
50.76,1584.2273552964352,1548.4294620460946,1513.5515686289305,1500.0246719817135
50.78,1581.8711994874352,1545.2945843340754,1511.4743378612113,1500.221901769846
50.800000000000004,1579.389262614623,1542.1782767479879,1509.5491502812524,1500.6155829702432
50.82,1576.7913397489503,1539.0928379301736,1507.7836037248996,1501.2041619030624
50.84,1574.087683705086,1536.050444698039,1506.1846659978073,1501.9853157161526
50.86,1571.2889645782539,1533.0631039877358,1504.7586473766992,1502.9559615522885
50.88,1568.406227634234,1530.142605468261,1503.5111757055874,1504.1122687158008
50.9,1565.4508497187471,1527.3004750130226,1502.4471741852424,1505.4496737905815
50.92,1562.4344943582425,1524.5479292124814,1501.5708419435684,1506.9628986498028
50.94,1559.3690657292873,1521.8958311073943,1500.885637463566,1508.645971286271
50.96,1556.266661678216,1519.354647317352,1500.3942649342762,1510.4922493812146
50.980000000000004,1553.139525976465,1516.934406733817,1500.0986635785864,1512.4944465184772
51.0,1550.0000000000005,1514.644660940673,1500.0,1514.644660940672
51.02,1546.8604740235346,1512.4944465184774,1500.0986635785864,1516.934406733817
51.04,1543.7333383217851,1510.4922493812157,1500.3942649342762,1519.3546473173508
51.06,1540.6309342707139,1508.645971286272,1500.8856374635654,1521.8958311073932
51.08,1537.5655056417586,1506.9628986498037,1501.570841943568,1524.54792921248
51.1,1534.5491502812524,1505.4496737905815,1502.4471741852424,1527.3004750130226
51.120000000000005,1531.5937723657657,1504.1122687158008,1503.5111757055874,1530.142605468261
51.14,1528.711035421747,1502.955961552289,1504.7586473766987,1533.0631039877344
51.160000000000004,1525.9123162949136,1501.9853157161526,1506.184665997807,1536.050444698039
51.18,1523.2086602510506,1501.2041619030629,1507.783603724899,1539.0928379301722
51.2,1520.6107373853765,1500.6155829702432,1509.5491502812524,1542.1782767479876
51.22,1518.1288005125657,1500.221901769846,1511.4743378612102,1545.2945843340738
51.24,1515.7726447035657,1500.0246719817135,1513.551568628929,1548.4294620460932
51.26,1513.5515686289305,1500.0246719817135,1515.7726447035645,1551.5705379539047
51.28,1511.4743378612102,1500.221901769846,1518.1288005125657,1554.7054156659256
51.300000000000004,1509.5491502812524,1500.6155829702432,1520.6107373853765,1557.8217232520117
51.32,1507.7836037248996,1501.2041619030624,1523.2086602510494,1560.907162069826
51.34,1506.1846659978064,1501.985315716153,1525.9123162949147,1563.949555301962
51.36,1504.7586473766992,1502.9559615522885,1528.7110354217457,1566.9368960122638
51.38,1503.5111757055874,1504.1122687158008,1531.5937723657657,1569.8573945317385
51.4,1502.4471741852424,1505.4496737905815,1534.5491502812524,1572.699524986977
51.42,1501.5708419435684,1506.9628986498028,1537.5655056417572,1575.452070787518
51.44,1500.885637463566,1508.645971286271,1540.6309342707123,1578.1041688926052
51.46,1500.3942649342762,1510.4922493812155,1543.733338321785,1580.645352682649
51.480000000000004,1500.0986635785864,1512.4944465184772,1546.8604740235346,1583.0655932661825
51.5,1500.0,1514.644660940672,1549.999999999999,1585.3553390593265
51.52,1500.0986635785864,1516.934406733818,1553.1395259764663,1587.5055534815233
51.54,1500.3942649342762,1519.3546473173508,1556.2666616782146,1589.507750618784
51.56,1500.8856374635654,1521.8958311073932,1559.3690657292857,1591.3540287137278
51.58,1501.5708419435684,1524.5479292124812,1562.4344943582423,1593.037101350197
51.6,1502.4471741852424,1527.3004750130226,1565.4508497187471,1594.5503262094182
51.620000000000005,1503.5111757055874,1530.142605468261,1568.4062276342338,1595.8877312841992
51.64,1504.7586473766992,1533.0631039877358,1571.2889645782539,1597.0440384477113
51.660000000000004,1506.184665997807,1536.050444698039,1574.087683705086,1598.0146842838471
51.68,1507.783603724899,1539.0928379301722,1576.791339748949,1598.7958380969371
51.7,1509.549150281253,1542.1782767479892,1579.3892626146242,1599.384417029757
51.72,1511.4743378612102,1545.2945843340738,1581.871199487434,1599.7780982301538
51.74,1513.551568628929,1548.4294620460932,1584.227355296434,1599.9753280182865
51.76,1515.7726447035657,1551.5705379539063,1586.4484313710705,1599.9753280182867
51.78,1518.1288005125657,1554.7054156659256,1588.5256621387894,1599.778098230154
51.800000000000004,1520.6107373853765,1557.8217232520117,1590.4508497187473,1599.384417029757
51.82,1523.2086602510506,1560.9071620698273,1592.2163962751008,1598.7958380969374
51.84,1525.9123162949147,1563.949555301962,1593.8153340021934,1598.0146842838471
51.86,1528.7110354217457,1566.9368960122638,1595.2413526233006,1597.0440384477117
51.88,1531.5937723657657,1569.8573945317385,1596.4888242944123,1595.8877312841996
51.9,1534.5491502812524,1572.699524986977,1597.5528258147574,1594.550326209419
51.92,1537.5655056417572,1575.452070787518,1598.4291580564313,1593.0371013501976
51.94,1540.6309342707136,1578.1041688926064,1599.1143625364343,1591.3540287137284
51.96,1543.733338321785,1580.645352682649,1599.6057350657238,1589.507750618785
51.980000000000004,1546.8604740235346,1583.0655932661825,1599.9013364214136,1587.505553481523
52.0,1550.0000000000005,1585.3553390593274,1600.0,1585.3553390593274
52.02,1553.1395259764663,1587.5055534815233,1599.9013364214136,1583.0655932661825
52.04,1556.2666616782146,1589.507750618784,1599.605735065724,1580.6453526826497
52.06,1559.3690657292857,1591.3540287137278,1599.1143625364346,1578.1041688926075
52.08,1562.4344943582423,1593.037101350197,1598.4291580564318,1575.4520707875192
52.1,1565.4508497187471,1594.5503262094182,1597.5528258147579,1572.6995249869778
52.120000000000005,1568.4062276342338,1595.8877312841992,1596.4888242944128,1569.8573945317396
52.14,1571.2889645782539,1597.0440384477113,1595.2413526233013,1566.936896012265
52.160000000000004,1574.087683705086,1598.0146842838471,1593.8153340021931,1563.9495553019617
52.18,1576.791339748949,1598.7958380969371,1592.2163962751015,1560.9071620698287
52.2,1579.3892626146242,1599.384417029757,1590.4508497187471,1557.8217232520115
52.22,1581.871199487434,1599.7780982301538,1588.52566213879,1554.705415665927
52.24,1584.227355296434,1599.9753280182865,1586.4484313710711,1551.5705379539074
52.26,1586.4484313710705,1599.9753280182867,1584.227355296435,1548.4294620460944
52.28,1588.5256621387894,1599.778098230154,1581.871199487435,1545.294584334075
52.300000000000004,1590.4508497187473,1599.384417029757,1579.389262614624,1542.178276747989
52.32,1592.2163962751008,1598.7958380969374,1576.7913397489501,1539.0928379301731
52.34,1593.8153340021934,1598.0146842838471,1574.0876837050857,1536.0504446980387
52.36,1595.2413526233006,1597.0440384477117,1571.2889645782548,1533.0631039877367
52.38,1596.488824294413,1595.887731284199,1568.4062276342338,1530.1426054682609
52.4,1597.5528258147574,1594.550326209419,1565.4508497187483,1527.3004750130235
52.42,1598.4291580564313,1593.0371013501976,1562.4344943582437,1524.5479292124824
52.44,1599.1143625364343,1591.3540287137284,1559.3690657292868,1521.895831107394
52.46,1599.6057350657238,1589.507750618785,1556.2666616782158,1519.3546473173517
52.480000000000004,1599.9013364214136,1587.505553481523,1553.1395259764658,1516.9344067338177
52.5,1600.0,1585.3553390593274,1550.0,1514.6446609406728
52.52,1599.9013364214136,1583.0655932661825,1546.8604740235344,1512.4944465184772
52.54,1599.605735065724,1580.6453526826497,1543.733338321786,1510.4922493812164
52.56,1599.1143625364343,1578.1041688926061,1540.6309342707136,1508.6459712862718
52.58,1598.4291580564318,1575.4520707875192,1537.5655056417581,1506.9628986498033
52.6,1597.5528258147579,1572.6995249869778,1534.5491502812533,1505.449673790582
52.620000000000005,1596.488824294412,1569.8573945317382,1531.5937723657653,1504.1122687158008
52.64,1595.2413526233013,1566.936896012265,1528.7110354217468,1502.955961552289
52.660000000000004,1593.8153340021931,1563.9495553019617,1525.9123162949145,1501.985315716153
52.68,1592.2163962751006,1560.907162069827,1523.2086602510503,1501.2041619030626
52.7,1590.4508497187471,1557.8217232520115,1520.6107373853763,1500.6155829702432
52.72,1588.52566213879,1554.705415665927,1518.1288005125666,1500.2219017698462
52.74,1586.44843137107,1551.5705379539058,1515.7726447035652,1500.0246719817135
52.76,1584.227355296435,1548.4294620460944,1513.55156862893,1500.0246719817135
52.78,1581.871199487435,1545.294584334075,1511.474337861211,1500.221901769846
52.800000000000004,1579.389262614624,1542.178276747989,1509.549150281253,1500.615582970243
52.82,1576.7913397489501,1539.0928379301731,1507.7836037248994,1501.2041619030624
52.84,1574.0876837050857,1536.0504446980387,1506.1846659978069,1501.9853157161529
52.86,1571.2889645782534,1533.0631039877355,1504.7586473766992,1502.9559615522887
52.88,1568.4062276342338,1530.1426054682609,1503.5111757055874,1504.1122687158008
52.9,1565.4508497187483,1527.3004750130235,1502.4471741852428,1505.449673790581
52.92,1562.4344943582423,1524.547929212481,1501.5708419435684,1506.9628986498028
52.94,1559.3690657292868,1521.895831107394,1500.8856374635657,1508.6459712862716
52.96,1556.2666616782158,1519.3546473173517,1500.3942649342762,1510.492249381215
52.980000000000004,1553.1395259764658,1516.9344067338177,1500.0986635785864,1512.4944465184767
53.0,1550.0,1514.6446609406728,1500.0,1514.6446609406723
53.02,1546.8604740235344,1512.4944465184772,1500.0986635785864,1516.9344067338172
53.04,1543.7333383217847,1510.4922493812155,1500.3942649342762,1519.354647317351
53.06,1540.6309342707136,1508.6459712862718,1500.8856374635657,1521.8958311073934
53.08,1537.5655056417581,1506.9628986498033,1501.5708419435682,1524.5479292124803
53.1,1534.5491502812533,1505.449673790582,1502.4471741852421,1527.3004750130217
53.120000000000005,1531.5937723657653,1504.1122687158008,1503.5111757055877,1530.1426054682615
53.14,1528.7110354217468,1502.955961552289,1504.7586473766987,1533.0631039877348
53.160000000000004,1525.9123162949145,1501.985315716153,1506.1846659978066,1536.0504446980378
53.18,1523.2086602510503,1501.2041619030626,1507.783603724899,1539.0928379301722
53.2,1520.6107373853763,1500.6155829702432,1509.5491502812527,1542.178276747988
53.22,1518.1288005125652,1500.221901769846,1511.4743378612106,1545.294584334074
53.24,1515.7726447035652,1500.0246719817135,1513.5515686289295,1548.4294620460937
53.26,1513.55156862893,1500.0246719817135,1515.7726447035648,1551.570537953905
53.28,1511.474337861211,1500.221901769846,1518.1288005125648,1554.7054156659246
53.300000000000004,1509.5491502812522,1500.6155829702432,1520.610737385377,1557.821723252012
53.32,1507.7836037248994,1501.2041619030624,1523.2086602510497,1560.9071620698264
53.34,1506.1846659978069,1501.9853157161529,1525.9123162949138,1563.949555301961
53.36,1504.7586473766992,1502.9559615522887,1528.7110354217461,1566.9368960122642
53.38,1503.5111757055874,1504.1122687158008,1531.593772365766,1569.857394531739
53.4,1502.4471741852428,1505.449673790581,1534.5491502812513,1572.699524986976
53.42,1501.5708419435684,1506.9628986498028,1537.5655056417575,1575.4520707875186
53.44,1500.8856374635657,1508.6459712862716,1540.6309342707127,1578.1041688926057
53.46,1500.3942649342762,1510.492249381215,1543.7333383217838,1580.645352682648
53.480000000000004,1500.0986635785864,1512.4944465184776,1546.860474023535,1583.065593266183
53.5,1500.0,1514.6446609406723,1549.9999999999995,1585.3553390593268
53.52,1500.0986635785864,1516.9344067338172,1553.1395259764652,1587.5055534815226
53.54,1500.3942649342762,1519.354647317351,1556.2666616782149,1589.5077506187843
53.56,1500.8856374635657,1521.8958311073934,1559.369065729286,1591.354028713728
53.58,1501.5708419435682,1524.5479292124803,1562.4344943582414,1593.0371013501963
53.6,1502.4471741852426,1527.300475013023,1565.4508497187476,1594.5503262094185
53.620000000000005,1503.5111757055877,1530.1426054682615,1568.4062276342343,1595.8877312841992
53.64,1504.7586473766987,1533.0631039877348,1571.2889645782527,1597.044038447711
53.660000000000004,1506.1846659978073,1536.0504446980394,1574.0876837050864,1598.0146842838471
53.68,1507.783603724899,1539.0928379301722,1576.7913397489492,1598.7958380969371
53.7,1509.5491502812527,1542.178276747988,1579.3892626146235,1599.3844170297568
53.72,1511.4743378612106,1545.294584334074,1581.8711994874343,1599.778098230154
53.74,1513.5515686289295,1548.4294620460937,1584.2273552964343,1599.9753280182865
53.76,1515.7726447035648,1551.570537953905,1586.4484313710695,1599.9753280182867
53.78,1518.1288005125657,1554.705415665926,1588.5256621387896,1599.778098230154
53.800000000000004,1520.610737385377,1557.821723252012,1590.4508497187476,1599.3844170297568
53.82,1523.2086602510497,1560.9071620698264,1592.2163962751001,1598.7958380969376
53.84,1525.912316294915,1563.9495553019624,1593.8153340021936,1598.0146842838471
53.86,1528.7110354217461,1566.9368960122642,1595.2413526233008,1597.0440384477115
