timestamp,pwm_1,pwm_2,pwm_3,pwm_4
47.52,1599.9644736320297,1548.115490866504,1599.9368478303008,1547.4877840910117
47.54,1599.8579450130308,1546.2336597236035,1599.7475508490652,1544.9819142574397
47.56,1599.6805655260005,1544.357180756326,1599.4325872368959,1542.4887205439622
47.58,1599.4325872368959,1542.4887205439627,1598.9927526192125,1540.0145009742805
47.6,1599.1143625364343,1540.630934270714,1598.4291580564316,1537.5655056417577
47.62,1598.7263436393291,1538.7864619525317,1597.7432272373326,1535.1479209211493
47.64,1598.269081941664,1536.9579246855055,1596.936692882694,1532.7678538412747
47.660000000000004,1597.7432272373321,1535.1479209211484,1596.0115923682933,1530.43131665814
47.68,1597.1495267946434,1533.3590227738514,1594.9702625783189,1528.1442116674543
47.7,1596.4888242944126,1531.5937723657667,1593.8153340021931,1525.9123162949145
47.72,1595.7620586310459,1529.8546782143171,1592.5497240897348,1523.7412685019356
47.74,1594.9702625783184,1528.1442116674534,1591.1766298814216,1521.6365525436627
47.76,1594.1145613217477,1526.4648033917338,1589.6995199323921,1519.6034851152704
47.78,1593.1961708596418,1524.8188399182122,1588.1221255505725,1517.647201921528
47.800000000000004,1592.2163962751006,1523.2086602510503,1586.44843137107,1515.7726447035652
47.82,1591.1766298814214,1521.6365525436627,1584.6826652906407,1513.984548755605
47.84,1590.078349243544,1520.1047508471243,1582.8292877876477,1512.2874309631948
47.86,1588.9231150783517,1518.6154319354655,1580.8929806545173,1510.6855783931696
47.88,1587.7125690368052,1517.1707122123526,1578.8786351711135,1509.183037464141
47.9,1586.448431371071,1515.7726447035664,1576.7913397489501,1507.7836037248994
47.92,1585.1324984899425,1514.4232161395357,1574.636367077415,1506.490812266524
47.94,1583.7666404060515,1513.1243441320917,1572.419160804502,1505.307928792437
47.96,1582.3527980784722,1511.8778744494277,1570.145321785683,1504.2379413689544
47.980000000000004,1580.8929806545166,1510.6855783931692,1567.8205939356626,1503.2835528771695
48.0,1579.389262614624,1509.5491502812529,1565.4508497187476,1502.4471741852426
48.02,1577.8437808244094,1508.4702050402095,1563.0420753144945,1501.7309180583363
48.04,1576.2587314980651,1507.4502759102659,1560.6003554961035,1501.1365938215906
48.06,1574.636367077415,1506.4908122665238,1558.1318582597441,1500.6657027896067
48.08,1572.9789930310749,1505.593177559323,1555.6428192436742,1500.3194344739995
48.1,1571.2889645782534,1504.7586473766992,1553.1395259764658,1500.0986635785864
48.120000000000005,1569.5686833418595,1503.9884076317064,1550.6283019941675,1500.0039477898092
48.14,1567.8205939356626,1503.2835528771695,1548.1154908665033,1500.0355263679705
48.160000000000004,1566.0471804903602,1502.6450847502629,1545.6074401724632,1500.1933195428414
48.18,1564.2509631234989,1502.0739105491314,1543.1104854657683,1500.4769287151673
48.2,1562.4344943582428,1501.5708419435684,1540.6309342707136,1500.8856374635657
48.22,1560.6003554961032,1501.1365938215904,1538.1750501488143,1501.4184133542662
48.24,1558.751152948764,1500.7717832735398,1535.7490368765011,1502.0739105491311
48.26,1556.8895145342326,1500.4769287151676,1533.359022773851,1502.8504732053566
48.28,1555.0180857425612,1500.2524491509353,1531.0110452239103,1503.746139658277
48.300000000000004,1553.1395259764652,1500.0986635785864,1528.7110354217461,1504.7586473766992
48.32,1551.2565047721669,1500.015790535835,1526.4648033917333,1505.8854386782523
48.34,1549.371698005832,1500.0039477898092,1524.2780233109247,1507.123667190317
48.36,1547.4877840910117,1500.0631521696992,1522.1562191755909,1508.470205040209
48.38,1545.6074401724627,1500.1933195428414,1520.1047508471238,1509.9216507564563
48.4,1543.7333383217851,1500.3942649342762,1518.128800512566,1511.4743378612102
48.42,1541.8681417402559,1500.6657027896065,1516.2333595939488,1513.1243441320912
48.44,1540.0145009742803,1501.0072473807875,1514.4232161395362,1514.8675015100566
48.46,1538.175050148814,1501.4184133542662,1512.7029427287912,1516.699406628287
48.480000000000004,1536.352403224134,1501.8986164206956,1511.0768849216488,1518.615431935465
48.5,1534.5491502812527,1502.4471741852424,1509.5491502812527,1520.610737385376
48.52,1532.7678538412738,1503.0633071173065,1508.123597997893,1522.6802826632863
48.54,1531.01104522391,1503.746139658277,1506.8038291403584,1524.8188399182118
48.56,1529.2812209503359,1504.49470146575,1505.5931775593226,1527.0210069689256
48.58,1527.5808391954988,1505.3079287924365,1504.4947014657505,1529.2812209503352
48.6,1525.9123162949145,1506.1846659978066,1503.5111757055874,1531.593772365766
48.620000000000005,1524.2780233109247,1507.1236671903173,1502.6450847502626,1533.95281950964
48.64,1522.680282663287,1508.1235979978926,1501.8986164206958,1536.3524032241332
48.660000000000004,1521.1213648288867,1509.1830374641406,1501.273656360671,1538.786461952531
48.68,1519.6034851152697,1510.300480067608,1500.7717832735398,1541.2488470512353
48.7,1518.1288005125652,1511.4743378612106,1500.3942649342762,1543.7333383217845
48.72,1516.6994066282878,1512.7029427287907,1500.1420549869695,1546.233659723603
48.74,1515.3173347093598,1513.9845487556045,1500.015790535835,1548.7434952278327
48.76,1513.984548755605,1515.3173347093593,1500.015790535835,1551.2565047721662
48.78,1512.7029427287912,1516.6994066282873,1500.1420549869695,1553.7663402763965
48.800000000000004,1511.4743378612106,1518.1288005125655,1500.3942649342762,1556.2666616782155
48.82,1510.3004800676085,1519.6034851152695,1500.7717832735398,1558.7511529487633
48.84,1509.1830374641409,1521.1213648288863,1501.2736563606713,1561.2135380474692
48.86,1508.1235979978928,1522.6802826632866,1501.8986164206956,1563.6475967758656
48.88,1507.123667190317,1524.2780233109247,1502.6450847502629,1566.0471804903605
48.9,1506.1846659978069,1525.912316294914,1503.5111757055874,1568.4062276342336
48.92,1505.3079287924368,1527.5808391954984,1504.49470146575,1570.7187790496637
48.94,1504.4947014657505,1529.2812209503354,1505.5931775593226,1572.978993031074
48.96,1503.7461396582771,1531.0110452239096,1506.8038291403582,1575.1811600817878
48.980000000000004,1503.0633071173063,1532.767853841274,1508.1235979978928,1577.3197173367132
49.0,1502.4471741852424,1534.549150281252,1509.5491502812527,1579.3892626146235
49.02,1501.8986164206958,1536.3524032241335,1511.076884921649,1581.384568064535
49.04,1501.4184133542665,1538.175050148813,1512.7029427287907,1583.300593371712
49.06,1501.0072473807877,1540.0145009742798,1514.4232161395357,1585.1324984899425
49.08,1500.6657027896067,1541.8681417402554,1516.2333595939485,1586.8756558679083
49.1,1500.3942649342762,1543.7333383217847,1518.1288005125652,1588.5256621387891
49.120000000000005,1500.1933195428414,1545.6074401724632,1520.1047508471243,1590.078349243544
49.14,1500.0631521696992,1547.4877840910112,1522.1562191755906,1591.5297949597907
49.160000000000004,1500.0039477898092,1549.3716980058323,1524.2780233109247,1592.8763328096825
49.18,1500.015790535835,1551.2565047721664,1526.4648033917333,1594.1145613217475
49.2,1500.0986635785864,1553.1395259764654,1528.7110354217466,1595.241352623301
49.22,1500.252449150935,1555.0180857425598,1531.0110452239096,1596.2538603417227
49.24,1500.4769287151676,1556.8895145342312,1533.3590227738507,1597.1495267946432
49.26,1500.7717832735398,1558.7511529487633,1535.7490368765011,1597.9260894508686
49.28,1501.1365938215904,1560.6003554961026,1538.1750501488136,1598.5815866457335
49.300000000000004,1501.5708419435687,1562.4344943582428,1540.630934270714,1599.1143625364343
49.32,1502.0739105491311,1564.2509631234984,1543.1104854657683,1599.5230712848327
49.34,1502.6450847502629,1566.0471804903605,1545.607440172463,1599.8066804571586
49.36,1503.2835528771693,1567.8205939356621,1548.115490866503,1599.9644736320297
49.38,1503.9884076317064,1569.56868334186,1550.628301994168,1599.9960522101908
49.4,1504.7586473766987,1571.288964578253,1553.1395259764652,1599.9013364214136
49.42,1505.5931775593226,1572.978993031074,1555.6428192436742,1599.6805655260005
49.44,1506.4908122665238,1574.6363670774144,1558.1318582597435,1599.3342972103937
49.46,1507.4502759102654,1576.2587314980647,1560.6003554961026,1598.8634061784098
49.480000000000004,1508.4702050402097,1577.8437808244096,1563.0420753144952,1598.2690819416637
49.5,1509.5491502812527,1579.3892626146235,1565.4508497187467,1597.5528258147579
49.52,1510.6855783931692,1580.8929806545166,1567.8205939356626,1596.7164471228307
49.54,1511.8778744494275,1582.352798078472,1570.1453217856829,1595.762058631046
49.56,1513.1243441320912,1583.766640406051,1572.419160804502,1594.6920712075632
49.58,1514.4232161395353,1585.132498489942,1574.6363670774142,1593.5091877334767
49.6,1515.7726447035652,1586.44843137107,1576.79133974895,1592.216396275101
49.620000000000005,1517.170712212352,1587.712569036805,1578.878635171114,1590.8169625358591
49.64,1518.615431935465,1588.9231150783512,1580.8929806545166,1589.3144216068313
49.660000000000004,1520.1047508471243,1590.078349243544,1582.8292877876481,1587.7125690368052
49.68,1521.6365525436622,1591.1766298814211,1584.6826652906398,1586.015451244396
49.7,1523.2086602510503,1592.2163962751006,1586.4484313710705,1584.2273552964348
49.72,1524.8188399182118,1593.1961708596414,1588.1221255505723,1582.3527980784725
49.74,1526.4648033917333,1594.1145613217477,1589.6995199323915,1580.3965148847308
49.76,1528.144211667453,1594.9702625783182,1591.1766298814211,1578.3634474563385
49.78,1529.8546782143167,1595.7620586310456,1592.5497240897346,1576.2587314980651
49.800000000000004,1531.5937723657662,1596.4888242944126,1593.8153340021936,1574.0876837050855
49.82,1533.359022773851,1597.1495267946434,1594.9702625783184,1571.855788332547
49.84,1535.1479209211489,1597.7432272373321,1596.0115923682938,1569.5686833418602
49.86,1536.957924685505,1598.2690819416637,1596.9366928826935,1567.2321461587267
49.88,1538.7864619525312,1598.726343639329,1597.7432272373321,1564.852079078852
49.9,1540.6309342707136,1599.1143625364343,1598.4291580564316,1562.4344943582432
49.92,1542.4887205439622,1599.4325872368959,1598.9927526192123,1559.985499025721
49.94,1544.3571807563253,1599.6805655260005,1599.4325872368956,1557.5112794560387
49.96,1546.233659723603,1599.8579450130305,1599.7475508490652,1555.018085742561
49.980000000000004,1548.1154908665033,1599.9644736320297,1599.9368478303008,1552.5122159089888
50.0,1549.9999999999995,1600.0,1600.0,1550.0000000000005
50.02,1551.8845091334972,1599.9644736320297,1599.9368478303008,1547.4877840910115
50.04,1553.7663402763965,1599.8579450130308,1599.7475508490652,1544.9819142574402
50.06,1555.6428192436742,1599.6805655260005,1599.4325872368959,1542.4887205439625
50.08,1557.5112794560378,1599.4325872368959,1598.9927526192125,1540.01450097428
50.1,1559.3690657292864,1599.1143625364346,1598.4291580564318,1537.565505641758
50.120000000000005,1561.2135380474692,1598.7263436393291,1597.7432272373321,1535.1479209211484
50.14,1563.0420753144945,1598.269081941664,1596.9366928826937,1532.7678538412742
50.160000000000004,1564.8520790788516,1597.7432272373323,1596.0115923682936,1530.4313166581403
50.18,1566.640977226149,1597.1495267946434,1594.9702625783186,1528.1442116674539
50.2,1568.4062276342343,1596.4888242944126,1593.8153340021931,1525.912316294914
50.22,1570.145321785683,1595.7620586310459,1592.5497240897348,1523.7412685019358
50.24,1571.8557883325468,1594.9702625783186,1591.1766298814214,1521.6365525436624
50.26,1573.5351966082665,1594.1145613217482,1589.699519932392,1519.6034851152701
50.28,1575.181160081788,1593.1961708596418,1588.1221255505725,1517.6472019215282
50.300000000000004,1576.7913397489501,1592.2163962751008,1586.4484313710705,1515.7726447035657
50.32,1578.3634474563376,1591.1766298814218,1584.6826652906402,1513.984548755605
50.34,1579.895249152876,1590.078349243544,1582.829287787648,1512.2874309631952
50.36,1581.3845680645345,1588.9231150783517,1580.892980654517,1510.6855783931694
50.38,1582.8292877876477,1587.7125690368057,1578.8786351711133,1509.1830374641404
50.4,1584.2273552964343,1586.448431371071,1576.7913397489503,1507.7836037248996
50.42,1585.5767838604643,1585.1324984899425,1574.6363670774147,1506.4908122665236
50.44,1586.8756558679086,1583.7666404060517,1572.4191608045026,1505.3079287924375
50.46,1588.1221255505725,1582.3527980784725,1570.1453217856833,1504.2379413689541
50.480000000000004,1589.3144216068313,1580.8929806545168,1567.8205939356621,1503.2835528771693
50.5,1590.4508497187471,1579.389262614624,1565.4508497187471,1502.4471741852424
50.52,1591.5297949597907,1577.8437808244098,1563.042075314495,1501.7309180583366
50.54,1592.5497240897344,1576.2587314980656,1560.600355496103,1501.1365938215904
50.56,1593.5091877334762,1574.636367077415,1558.131858259744,1500.6657027896065
50.58,1594.4068224406774,1572.9789930310747,1555.6428192436747,1500.3194344739998
50.6,1595.2413526233013,1571.2889645782539,1553.1395259764656,1500.0986635785864
50.620000000000005,1596.0115923682938,1569.56868334186,1550.628301994167,1500.0039477898092
50.64,1596.7164471228307,1567.8205939356628,1548.1154908665035,1500.0355263679705
50.660000000000004,1597.3549152497371,1566.0471804903605,1545.6074401724627,1500.1933195428414
50.68,1597.9260894508689,1564.2509631234993,1543.1104854657688,1500.4769287151676
50.7,1598.4291580564316,1562.4344943582432,1540.6309342707139,1500.8856374635654
50.72,1598.8634061784096,1560.6003554961035,1538.175050148814,1501.4184133542662
50.74,1599.2282167264602,1558.7511529487642,1535.7490368765016,1502.0739105491311
50.76,1599.5230712848327,1556.8895145342321,1533.3590227738512,1502.8504732053566
50.78,1599.7475508490652,1555.0180857425607,1531.01104522391,1503.7461396582773
50.800000000000004,1599.9013364214136,1553.1395259764654,1528.711035421746,1504.7586473766992
50.82,1599.9842094641651,1551.2565047721673,1526.4648033917338,1505.8854386782523
50.84,1599.9960522101908,1549.3716980058325,1524.2780233109245,1507.1236671903175
50.86,1599.9368478303008,1547.4877840910121,1522.156219175591,1508.4702050402093
50.88,1599.8066804571586,1545.6074401724632,1520.1047508471243,1509.921650756456
50.9,1599.605735065724,1543.7333383217856,1518.1288005125657,1511.4743378612102
50.92,1599.3342972103933,1541.8681417402563,1516.233359593949,1513.124344132091
50.94,1598.9927526192125,1540.0145009742807,1514.4232161395362,1514.867501510057
50.96,1598.5815866457338,1538.1750501488139,1512.7029427287912,1516.6994066282869
50.980000000000004,1598.1013835793042,1536.3524032241335,1511.0768849216486,1518.6154319354655
51.0,1597.5528258147579,1534.5491502812529,1509.5491502812533,1520.6107373853754
51.02,1596.9366928826937,1532.7678538412742,1508.1235979978928,1522.6802826632866
51.04,1596.2538603417229,1531.0110452239105,1506.8038291403582,1524.8188399182118
51.06,1595.50529853425,1529.281220950336,1505.5931775593228,1527.0210069689253
51.08,1594.6920712075635,1527.5808391954993,1504.4947014657505,1529.2812209503354
51.1,1593.8153340021934,1525.9123162949147,1503.5111757055874,1531.5937723657655
51.120000000000005,1592.8763328096827,1524.278023310925,1502.6450847502624,1533.9528195096402
51.14,1591.8764020021074,1522.6802826632872,1501.8986164206958,1536.352403224133
51.160000000000004,1590.8169625358591,1521.1213648288865,1501.2736563606709,1538.7864619525312
51.18,1589.699519932392,1519.60348511527,1500.7717832735398,1541.2488470512349
51.2,1588.5256621387894,1518.1288005125657,1500.3942649342762,1543.7333383217847
51.22,1587.2970572712093,1516.6994066282878,1500.1420549869692,1546.2336597236033
51.24,1586.0154512443953,1515.31733470936,1500.015790535835,1548.743495227833
51.26,1584.6826652906407,1513.9845487556051,1500.015790535835,1551.2565047721664
51.28,1583.3005933717127,1512.7029427287912,1500.1420549869692,1553.766340276396
51.300000000000004,1581.8711994874345,1511.4743378612106,1500.3942649342762,1556.2666616782158
51.32,1580.3965148847305,1510.3004800676088,1500.7717832735398,1558.7511529487629
51.34,1578.878635171113,1509.1830374641409,1501.2736563606713,1561.2135380474695
51.36,1577.3197173367134,1508.123597997893,1501.8986164206954,1563.6475967758652
51.38,1575.721976689075,1507.1236671903175,1502.6450847502629,1566.0471804903605
51.4,1574.087683705086,1506.184665997807,1503.5111757055874,1568.4062276342338
51.42,1572.4191608045016,1505.307928792437,1504.4947014657503,1570.7187790496641
51.44,1570.7187790496646,1504.4947014657505,1505.5931775593228,1572.978993031074
51.46,1568.9889547760904,1503.7461396582773,1506.8038291403582,1575.1811600817875
51.480000000000004,1567.2321461587258,1503.0633071173065,1508.1235979978928,1577.319717336713
51.5,1565.4508497187478,1502.4471741852426,1509.5491502812524,1579.389262614623
51.52,1563.6475967758665,1501.8986164206958,1511.0768849216493,1581.3845680645354
51.54,1561.8249498511864,1501.4184133542665,1512.7029427287903,1583.3005933717118
51.56,1559.9854990257202,1501.0072473807877,1514.4232161395362,1585.1324984899425
51.58,1558.1318582597444,1500.6657027896067,1516.233359593949,1586.8756558679088
51.6,1556.2666616782153,1500.3942649342762,1518.1288005125657,1588.5256621387894
51.620000000000005,1554.3925598275368,1500.1933195428414,1520.104750847124,1590.0783492435435
51.64,1552.5122159089888,1500.0631521696992,1522.1562191755904,1591.5297949597903
51.660000000000004,1550.6283019941677,1500.0039477898092,1524.2780233109243,1592.8763328096825
51.68,1548.7434952278336,1500.015790535835,1526.4648033917329,1594.1145613217473
51.7,1546.8604740235346,1500.0986635785864,1528.711035421747,1595.2413526233013
51.72,1544.9819142574393,1500.252449150935,1531.0110452239092,1596.2538603417224
51.74,1543.1104854657679,1500.4769287151676,1533.359022773851,1597.1495267946434
51.76,1541.2488470512365,1500.7717832735398,1535.7490368765016,1597.9260894508689
51.78,1539.3996445038974,1501.1365938215904,1538.1750501488139,1598.5815866457338
51.800000000000004,1537.5655056417572,1501.5708419435684,1540.6309342707136,1599.1143625364343
51.82,1535.7490368765016,1502.0739105491311,1543.1104854657679,1599.5230712848324
51.84,1533.9528195096395,1502.6450847502626,1545.6074401724625,1599.8066804571586
51.86,1532.1794060643379,1503.2835528771693,1548.1154908665026,1599.9644736320297
51.88,1530.43131665814,1503.9884076317064,1550.6283019941684,1599.9960522101908
51.9,1528.711035421747,1504.7586473766987,1553.139525976465,1599.9013364214138
51.92,1527.0210069689253,1505.5931775593228,1555.6428192436747,1599.6805655260005
51.94,1525.3636329225856,1506.4908122665236,1558.131858259743,1599.3342972103937
51.96,1523.7412685019353,1507.4502759102654,1560.600355496103,1598.8634061784096
51.980000000000004,1522.1562191755904,1508.4702050402095,1563.042075314495,1598.269081941664
52.0,1520.6107373853765,1509.5491502812524,1565.4508497187471,1597.5528258147579
52.02,1519.1070193454834,1510.685578393169,1567.8205939356621,1596.716447122831
52.04,1517.647201921528,1511.8778744494273,1570.1453217856827,1595.7620586310463
52.06,1516.233359593949,1513.1243441320912,1572.4191608045023,1594.692071207563
52.08,1514.867501510058,1514.4232161395353,1574.636367077414,1593.509187733477
52.1,1513.551568628929,1515.7726447035657,1576.7913397489501,1592.2163962751006
52.120000000000005,1512.2874309631945,1517.1707122123526,1578.8786351711137,1590.8169625358591
52.14,1511.0768849216488,1518.615431935465,1580.8929806545168,1589.3144216068313
52.160000000000004,1509.921650756456,1520.1047508471243,1582.829287787648,1587.7125690368055
52.18,1508.8233701185789,1521.6365525436618,1584.6826652906402,1586.0154512443955
52.2,1507.7836037248994,1523.20866025105,1586.4484313710705,1584.227355296435
52.22,1506.8038291403584,1524.8188399182113,1588.122125550572,1582.352798078473
52.24,1505.8854386782523,1526.464803391733,1589.6995199323915,1580.396514884731
52.26,1505.0297374216818,1528.1442116674525,1591.176629881421,1578.3634474563387
52.28,1504.2379413689544,1529.8546782143162,1592.5497240897348,1576.2587314980647
52.300000000000004,1503.5111757055872,1531.5937723657664,1593.8153340021934,1574.0876837050857
52.32,1502.8504732053568,1533.3590227738505,1594.9702625783186,1571.8557883325468
52.34,1502.2567727626679,1535.1479209211484,1596.0115923682936,1569.5686833418604
52.36,1501.7309180583363,1536.9579246855046,1596.9366928826937,1567.2321461587264
52.38,1501.2736563606713,1538.7864619525308,1597.7432272373321,1564.8520790788525
52.4,1500.8856374635657,1540.6309342707132,1598.4291580564313,1562.4344943582437
52.42,1500.5674127631044,1542.4887205439618,1598.9927526192123,1559.9854990257213
52.44,1500.3194344739998,1544.357180756325,1599.4325872368956,1557.5112794560391
52.46,1500.1420549869695,1546.2336597236026,1599.7475508490652,1555.0180857425607
52.480000000000004,1500.0355263679705,1548.115490866503,1599.9368478303008,1552.5122159089885
52.5,1500.0,1549.9999999999998,1600.0,1550.0000000000002
52.52,1500.0355263679705,1551.884509133497,1599.9368478303008,1547.4877840910117
52.54,1500.1420549869692,1553.7663402763962,1599.7475508490652,1544.9819142574397
52.56,1500.3194344739995,1555.642819243674,1599.4325872368959,1542.4887205439627
52.58,1500.5674127631041,1557.5112794560373,1598.9927526192125,1540.0145009742805
52.6,1500.8856374635657,1559.369065729286,1598.4291580564318,1537.5655056417581
52.620000000000005,1501.2736563606713,1561.2135380474688,1597.7432272373321,1535.147920921148
52.64,1501.7309180583363,1563.0420753144942,1596.9366928826935,1532.767853841274
52.660000000000004,1502.2567727626679,1564.8520790788514,1596.0115923682933,1530.43131665814
52.68,1502.8504732053568,1566.640977226149,1594.9702625783184,1528.1442116674534
52.7,1503.5111757055874,1568.406227634234,1593.8153340021931,1525.9123162949145
52.72,1504.2379413689541,1570.1453217856829,1592.5497240897348,1523.7412685019358
52.74,1505.0297374216816,1571.8557883325466,1591.1766298814216,1521.6365525436627
52.76,1505.8854386782523,1573.5351966082662,1589.6995199323921,1519.6034851152704
52.78,1506.8038291403582,1575.1811600817878,1588.122125550573,1517.6472019215284
52.800000000000004,1507.7836037248994,1576.7913397489497,1586.44843137107,1515.7726447035652
52.82,1508.8233701185784,1578.3634474563373,1584.68266529064,1513.9845487556045
52.84,1509.921650756456,1579.8952491528757,1582.8292877876477,1512.2874309631948
52.86,1511.0768849216488,1581.384568064535,1580.8929806545166,1510.6855783931692
52.88,1512.2874309631952,1582.829287787648,1578.8786351711135,1509.183037464141
52.9,1513.5515686289293,1584.2273552964343,1576.7913397489501,1507.7836037248994
52.92,1514.8675015100575,1585.5767838604643,1574.636367077415,1506.490812266524
52.94,1516.2333595939485,1586.8756558679083,1572.419160804502,1505.3079287924372
52.96,1517.6472019215275,1588.122125550572,1570.1453217856838,1504.2379413689546
52.980000000000004,1519.1070193454834,1589.3144216068308,1567.8205939356621,1503.2835528771693
53.0,1520.610737385376,1590.4508497187471,1565.4508497187471,1502.4471741852424
53.02,1522.1562191755906,1591.5297949597903,1563.0420753144945,1501.7309180583363
53.04,1523.7412685019347,1592.5497240897341,1560.6003554961026,1501.1365938215904
53.06,1525.3636329225858,1593.5091877334764,1558.1318582597441,1500.6657027896067
53.08,1527.0210069689256,1594.4068224406772,1555.6428192436742,1500.3194344739995
53.1,1528.7110354217466,1595.2413526233008,1553.139525976466,1500.0986635785864
53.120000000000005,1530.4313166581403,1596.0115923682936,1550.6283019941668,1500.0039477898092
53.14,1532.1794060643374,1596.7164471228307,1548.115490866504,1500.0355263679705
53.160000000000004,1533.9528195096395,1597.3549152497371,1545.6074401724622,1500.1933195428414
53.18,1535.749036876501,1597.9260894508686,1543.1104854657692,1500.4769287151673
53.2,1537.5655056417572,1598.4291580564313,1540.6309342707136,1500.8856374635657
53.22,1539.3996445038968,1598.8634061784096,1538.1750501488136,1501.4184133542662
53.24,1541.2488470512358,1599.2282167264602,1535.7490368765011,1502.0739105491311
53.26,1543.1104854657679,1599.5230712848324,1533.359022773851,1502.8504732053566
53.28,1544.9819142574395,1599.7475508490652,1531.0110452239103,1503.746139658277
53.300000000000004,1546.8604740235346,1599.9013364214136,1528.7110354217457,1504.7586473766994
53.32,1548.7434952278331,1599.9842094641651,1526.464803391734,1505.885438678252
53.34,1550.628301994168,1599.9960522101908,1524.2780233109243,1507.1236671903175
53.36,1552.512215908988,1599.9368478303008,1522.1562191755916,1508.4702050402088
53.38,1554.392559827537,1599.8066804571586,1520.1047508471238,1509.9216507564563
53.4,1556.2666616782149,1599.605735065724,1518.1288005125652,1511.4743378612106
53.42,1558.131858259744,1599.3342972103935,1516.2333595939488,1513.1243441320912
53.44,1559.9854990257204,1598.9927526192125,1514.423216139536,1514.8675015100573
53.46,1561.8249498511864,1598.5815866457338,1512.7029427287912,1516.699406628287
53.480000000000004,1563.6475967758665,1598.1013835793042,1511.0768849216493,1518.6154319354646
53.5,1565.4508497187471,1597.5528258147579,1509.549150281253,1520.6107373853756
53.52,1567.232146158726,1596.936692882694,1508.1235979978926,1522.680282663287
53.54,1568.98895477609,1596.2538603417233,1506.8038291403586,1524.8188399182109
53.56,1570.7187790496641,1595.50529853425,1505.5931775593226,1527.0210069689256
53.58,1572.4191608045012,1594.6920712075635,1504.49470146575,1529.2812209503359
53.6,1574.0876837050855,1593.8153340021936,1503.5111757055874,1531.5937723657657
53.620000000000005,1575.7219766890753,1592.876332809683,1502.6450847502629,1533.952819509639
53.64,1577.3197173367137,1591.8764020021072,1501.8986164206958,1536.3524032241332
53.660000000000004,1578.8786351711137,1590.8169625358591,1501.2736563606713,1538.7864619525303
53.68,1580.39651488473,1589.699519932392,1500.7717832735398,1541.2488470512353
53.7,1581.8711994874348,1588.5256621387896,1500.3942649342762,1543.7333383217851
53.72,1583.3005933717122,1587.2970572712095,1500.1420549869695,1546.2336597236022
53.74,1584.6826652906402,1586.0154512443955,1500.015790535835,1548.7434952278331
53.76,1586.015451244395,1584.682665290641,1500.015790535835,1551.2565047721669
53.78,1587.2970572712088,1583.3005933717131,1500.1420549869692,1553.7663402763965
53.800000000000004,1588.5256621387894,1581.8711994874348,1500.3942649342762,1556.2666616782149
53.82,1589.699519932392,1580.3965148847305,1500.7717832735398,1558.7511529487633
53.84,1590.8169625358596,1578.8786351711133,1501.273656360671,1561.2135380474683
53.86,1591.8764020021072,1577.319717336714,1501.8986164206956,1563.6475967758656
53.88,1592.876332809683,1575.7219766890753,1502.645084750263,1566.047180490361
53.9,1593.8153340021931,1574.0876837050864,1503.511175705587,1568.406227634233
53.92,1594.6920712075632,1572.419160804502,1504.4947014657505,1570.7187790496644
53.94,1595.5052985342495,1570.718779049665,1505.5931775593224,1572.978993031073
53.96,1596.2538603417229,1568.9889547760908,1506.8038291403582,1575.1811600817878
53.980000000000004,1596.9366928826937,1567.2321461587262,1508.1235979978928,1577.3197173367132
54.0,1597.5528258147579,1565.4508497187476,1509.5491502812524,1579.3892626146235
54.02,1598.1013835793044,1563.647596775866,1511.0768849216486,1581.3845680645345
54.04,1598.5815866457338,1561.8249498511866,1512.7029427287907,1583.300593371712
54.06,1598.9927526192125,1559.9854990257204,1514.4232161395362,1585.132498489943
54.08,1599.3342972103933,1558.1318582597446,1516.233359593948,1586.8756558679079
54.1,1599.6057350657238,1556.2666616782155,1518.1288005125657,1588.5256621387896
54.120000000000005,1599.8066804571586,1554.3925598275373,1520.1047508471243,1590.078349243544
54.14,1599.9368478303008,1552.5122159089892,1522.1562191755906,1591.5297949597905
54.160000000000004,1599.9960522101908,1550.628301994168,1524.2780233109247,1592.8763328096825
54.18,1599.9842094641651,1548.743495227834,1526.4648033917333,1594.1145613217475
54.2,1599.9013364214136,1546.8604740235342,1528.7110354217461,1595.2413526233008
54.22,1599.7475508490652,1544.9819142574397,1531.0110452239096,1596.2538603417227
54.24,1599.5230712848327,1543.1104854657683,1533.35902277385,1597.149526794643
54.26,1599.2282167264605,1541.2488470512367,1535.7490368765004,1597.9260894508684
54.28,1598.8634061784096,1539.3996445038977,1538.175050148814,1598.5815866457338
54.300000000000004,1598.4291580564316,1537.5655056417575,1540.630934270714,1599.1143625364343
54.32,1597.9260894508689,1535.7490368765018,1543.1104854657683,1599.5230712848327
54.34,1597.3549152497371,1533.95281950964,1545.6074401724627,1599.8066804571586
54.36,1596.7164471228307,1532.1794060643383,1548.115490866503,1599.9644736320297
54.38,1596.0115923682938,1530.4313166581405,1550.6283019941673,1599.9960522101908
54.4,1595.241352623301,1528.7110354217466,1553.1395259764652,1599.9013364214136
54.42,1594.4068224406774,1527.0210069689256,1555.6428192436733,1599.6805655260005
54.44,1593.5091877334767,1525.363632922586,1558.1318582597432,1599.3342972103937
54.46,1592.5497240897346,1523.7412685019356,1560.6003554961032,1598.8634061784096
54.480000000000004,1591.5297949597907,1522.1562191755906,1563.0420753144952,1598.2690819416637
54.5,1590.4508497187476,1520.610737385377,1565.4508497187476,1597.5528258147579
