timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
58.165,-0.9313336538983424,-14.500853765552094,0.2501116075995543,9.127401372750658,-10.024876626741062,3.7383775941466175
58.167500000000004,-0.9062710465715412,-14.502049547535478,0.2575763809670999,9.299637136708245,-9.927261817634228,3.343403136712464
58.17,-0.8874925739381904,-14.549348683286722,0.25375454485034893,9.386255390345003,-9.930564515416545,2.9665993716210113
58.1725,-0.859122426432997,-14.53163780403289,0.2496285930722832,9.486673735306221,-9.92692865488228,2.5336474759430265
58.175000000000004,-0.8443490207466933,-14.562939341784512,0.27435241573268604,9.500578803298964,-9.965036177935017,2.229973947772836
58.1775,-0.8124632533919972,-14.578308780733403,0.2602683723357502,9.743892206495685,-9.992507294353912,1.796352064734841
58.18,-0.8098147847720887,-14.598940978260892,0.24703602682387718,9.687476680372662,-9.940480282641333,1.4499814636055222
58.182500000000005,-0.7684613614221442,-14.601594809612335,0.26822845710945903,9.742108904426159,-9.918142994876963,1.1471046902242994
58.185,-0.7472117416891715,-14.619594009768905,0.24511907759950416,9.730401889359664,-9.926444752433195,0.8014373805991202
58.1875,-0.7406604506159616,-14.652915292065993,0.2351109755297812,9.634984146530938,-9.962852259620847,0.31127463743497463
58.19,-0.6998172236818754,-14.649016062948647,0.266778934873501,9.71917038940209,-9.981434459882099,-0.08419747824093181
58.1925,-0.6711103062316701,-14.663819223352814,0.26357057665064093,9.638089179335422,-9.990318559915359,-0.48681746888336586
58.195,-0.6567169600063261,-14.672660413521928,0.262391405221489,9.58226573405211,-9.983556345106017,-0.7226057857789385
58.1975,-0.6365158826456566,-14.693590368139555,0.2630276786002701,9.65824155874244,-9.884906841378054,-1.1351822423326268
58.2,-0.6142646876906915,-14.704375253053485,0.27387982161868707,9.580168213901562,-10.039670433999182,-1.4732603551765695
58.2025,-0.5743627400453613,-14.716063791629402,0.26398905818838025,9.535877799535857,-9.917108005718424,-1.917127146992799
58.205,-0.561694990645373,-14.723637198780455,0.25893357294596503,9.398853365522443,-9.97932548530936,-2.2701520197860483
58.2075,-0.5419799424593895,-14.73280686165745,0.264591458652535,9.360225977526774,-9.941410201159963,-2.529320036809911
58.21,-0.5049492366551374,-14.756878338042343,0.257917205267286,9.238467558813584,-10.01638862834191,-2.892646575191444
58.2125,-0.4953058697234987,-14.75350229614241,0.2631640910782182,9.057757395094603,-9.936998904773404,-3.294512062993384
58.215,-0.4566241889293727,-14.788169462286284,0.2507870440245625,8.908745995533893,-9.934662922066456,-3.6295917178847708
58.2175,-0.4123490181872117,-14.776923530983412,0.2688260788205057,8.766154342619927,-9.981975636412173,-4.02463980883764
58.22,-0.41237572387719373,-14.783104354361695,0.27749114654461476,8.664862253756805,-9.946281637049646,-4.263803572623961
58.222500000000004,-0.3928593371685446,-14.804697693518497,0.2570094056366575,8.490675193932196,-9.8718880490576,-4.590203881156509
58.225,-0.3631282851195808,-14.814878833011846,0.26777349813588686,8.359317254284377,-10.035112805791146,-4.932655492992051
58.2275,-0.32367927973606725,-14.81075367729607,0.26882496321408716,8.116614106501327,-9.917740608885115,-5.344905728646663
58.230000000000004,-0.3047575891298087,-14.815179993902207,0.26508440428759433,7.837869922934626,-9.977483809384506,-5.597767147655844
58.2325,-0.2919879826845882,-14.828319013014676,0.27150552812171175,7.717110700438376,-9.921848300722285,-5.83692171961995
58.235,-0.2585102194940834,-14.827975070599095,0.2718613738559552,7.4579461578946775,-9.957409774991474,-6.190214630440135
58.237500000000004,-0.247576842331325,-14.837619443689805,0.25285302742820187,7.193286631569991,-9.909738495099623,-6.363663363172602
58.24,-0.2054432760879628,-14.829797073474605,0.2726123710454853,6.8007562944148425,-9.973157486113534,-6.641729772276503
58.2425,-0.187927704664089,-14.866399101968327,0.2557617299163467,6.640874156304251,-9.866016534547322,-7.00367415643633
58.245000000000005,-0.14804040043319475,-14.843443200890693,0.26317255795743877,6.459299711351292,-9.99407877976375,-7.20947458453636
58.2475,-0.1468049570119652,-14.84440494484395,0.2633850757181108,6.053600206736971,-9.8785781928711,-7.385124419562743
58.25,-0.1117843366016797,-14.8550021925526,0.28526387582905016,5.7701915836530455,-9.881108253678281,-7.5821743559573145
58.2525,-0.055556525466235435,-14.867336488159307,0.30449671748059326,5.495274982790708,-9.869357663687813,-7.803563401973547
58.255,-0.03159367883458057,-14.859042725251046,0.2734830238936122,5.156701759791849,-9.841698672986597,-8.027701688784763
58.2575,-0.019846473693707997,-14.86056252532088,0.2799131093268875,4.80045607626402,-9.933594264196678,-8.235128410408372
58.26,0.00518963301272332,-14.881509048712267,0.27676531418015854,4.600754913730264,-9.93070265880186,-8.2939632641203
58.2625,0.01628755362044222,-14.87597204922912,0.27169993955831057,4.303647648160507,-9.976434020072851,-8.581357195631451
58.265,0.06219014813671501,-14.870160270707641,0.27618842540623884,3.8690888062740134,-9.841460622768777,-8.669477859549957
58.2675,0.07395856698544057,-14.861088578680487,0.2724352830519264,3.5715217698918797,-9.95933384035105,-8.88652502348656
58.27,0.13067563350312728,-14.885794116915818,0.27728249726889137,3.1818331433081632,-9.921075717782317,-8.954635559788327
58.2725,0.15905628928302115,-14.85209604219804,0.2947466742884118,2.829555010893084,-9.914546044110242,-9.039074956040432
58.275,0.16511376145012724,-14.879073296009054,0.2852170558441755,2.582591404551457,-9.860496203098316,-9.154915386566929
58.2775,0.19411787941788014,-14.865519128824564,0.2699916711243221,2.1986209055973913,-9.765889018322602,-9.194500090073559
58.28,0.2287907921714649,-14.858416255922085,0.2807396567497838,1.978428844264768,-9.86463171810554,-9.133316542932997
58.2825,0.2577782108950343,-14.86903435940979,0.2892331278633267,1.5156103577155478,-9.909521713161359,-9.3482577304017
58.285000000000004,0.26817924242741087,-14.849026513380815,0.28605602537109226,1.2058809958058807,-9.894059326674595,-9.384091380005348
58.2875,0.3197113858990966,-14.866799523416045,0.28679535795168304,0.8645644705442457,-9.91596099978297,-9.403849363371659
58.29,0.36513358630622383,-14.853337934266927,0.26613408905005714,0.4898834425430536,-9.881949849692607,-9.404515629269287
58.292500000000004,0.37240641252405615,-14.856897244921795,0.2788254263408024,0.03526079004275503,-9.850788915664154,-9.394301257717308
58.295,0.4082287387227188,-14.833763127131178,0.26899054228110986,-0.3786587539738497,-9.784892976943373,-9.47029519012377
58.2975,0.43481928911896556,-14.867139379572972,0.28467949754357136,-0.5550302098241905,-9.916495194683288,-9.40115934560233
58.300000000000004,0.47452895326130495,-14.826962377955011,0.28143816468011473,-1.0002034707237752,-9.937990729322252,-9.329338785122964
58.3025,0.4764240292618713,-14.829243799522256,0.2911054311924947,-1.2350095622815094,-9.825867843026597,-9.204917313864003
58.305,0.5249491590901125,-14.813522244765105,0.2910918793670309,-1.6502150145504795,-9.95977400585398,-9.150566345960243
58.307500000000005,0.5506988303915353,-14.828345674610796,0.28455836201971396,-2.1519472630724485,-9.928481625444741,-9.131226862096678
58.31,0.5880552934792711,-14.810494227716935,0.2794570700459944,-2.3662098237091005,-9.97521450313579,-9.052243457696898
58.3125,0.5929683803557778,-14.80489030509141,0.2648034662145508,-2.6279509847661626,-10.00856519934808,-8.926358808064283
58.315,0.6556167523428473,-14.799059373366974,0.2720335440434327,-3.038400905715368,-9.901601420032486,-8.759278395584772
58.3175,0.6925503762987023,-14.794344746536206,0.29566173735920337,-3.3186521739035686,-9.963035141063816,-8.61934879495673
58.32,0.7066336230404072,-14.777686547971655,0.28542646548388684,-3.604889864292919,-9.985846284595354,-8.449423120219405
58.3225,0.7333645015695227,-14.773545189618464,0.30295639951296893,-4.071955366490465,-10.013313446801469,-8.334589198248587
58.325,0.7540784075439283,-14.76450486109643,0.29897089347302247,-4.413294402813495,-9.99180990917993,-8.12391880710854
58.3275,0.7875548106435579,-14.751010549381537,0.2838570450264619,-4.660723599903495,-10.017015970914855,-7.923270435744233
58.33,0.8348457450634029,-14.75298140386309,0.27440675585407276,-4.907670301072583,-10.045034522052859,-7.835404667165481
58.3325,0.8538796361385276,-14.74281039270315,0.2986970671365282,-5.181845828553797,-10.041123987373199,-7.583832450682171
58.335,0.8911110357763738,-14.726441649992557,0.28932208777026397,-5.490262466870905,-9.989593822168585,-7.344749938919378
58.3375,0.9078327960189801,-14.720834120553665,0.28808846425161977,-5.779676636303792,-9.96687566938679,-7.158999298020177
58.34,0.9634425388464185,-14.712022123807909,0.2983158039331811,-6.026913676264197,-9.983381519599364,-6.795063934790288
58.3425,0.9909078842345684,-14.704262632151156,0.2931539473103105,-6.23788331811177,-10.03624796017161,-6.663031641303697
58.345,1.0065570710579341,-14.676840578312152,0.2952825866530234,-6.469148138572888,-10.00472475599196,-6.2958705202511105
58.347500000000004,1.0410004264874264,-14.657073760714397,0.28851926416107065,-6.703299194570437,-10.081943016749483,-6.085318948715993
58.35,1.0722834287316045,-14.65971632553501,0.2849452011854319,-6.976044832592233,-10.027703861547511,-5.714395903671042
58.3525,1.0941422671741452,-14.642306032190703,0.31470412964228145,-7.069264653601779,-10.102735412857859,-5.508445274321837
58.355000000000004,1.1458170833334413,-14.651193646853002,0.29097620056306994,-7.3696605251613585,-10.019223655001882,-5.236381653233313
58.3575,1.1740941937921565,-14.617950791676506,0.3006270393003222,-7.583687593410046,-9.997139490676828,-4.972439277636848
58.36,1.20321947494915,-14.602499793469558,0.2863176590385321,-7.719331297865231,-10.035871764576688,-4.52870969987187
58.362500000000004,1.2426489954847477,-14.598508152389863,0.27807130256931095,-7.921510987189207,-10.025454464431355,-4.253819471648264
58.365,1.2689249476179245,-14.573678364351897,0.30152274375597127,-8.076365677091024,-10.108531573662715,-3.9214409437894107
58.3675,1.3032326422543121,-14.554656019062165,0.3071643955700326,-8.17577449949039,-10.133417920956406,-3.692179129641763
58.370000000000005,1.3370085303277328,-14.513528569882666,0.2851501756356738,-8.359575352410618,-10.08783936413805,-3.3097996939607652
58.3725,1.3639627741988896,-14.50847841447141,0.27227220573655203,-8.512273424716353,-10.09429515981336,-2.9670080324984167
58.375,1.4207770957836392,-14.526577846729559,0.2962351857408047,-8.605282949925966,-10.0935853096431,-2.6726720025565665
58.3775,1.4326088576619236,-14.499236389538765,0.3030511572573508,-8.633130629057503,-10.015409691197334,-2.371019082288196
58.38,1.4794264269314272,-14.480314242473241,0.28922334304980746,-8.702937841742738,-10.125201421583553,-1.9049888034983933
58.3825,1.5143175032817597,-14.46382039977515,0.2899789648720768,-8.757522841850518,-10.041018135210745,-1.571151530776442
58.385,1.5304973674637945,-14.440833628456199,0.30372501119245426,-8.864829171532584,-10.159689349377807,-1.068212646342001
58.3875,1.5722124062533944,-14.417541157427832,0.29390555775901417,-8.928067382722267,-10.082830723521877,-0.7764887054136401
58.39,1.6080114269374228,-14.395756683015634,0.28676368888521797,-8.997504666168531,-10.081249651667722,-0.4835597478485567
58.3925,1.6575556355788204,-14.376005259890187,0.29682611355993177,-8.92896543895552,-10.02372594971342,-0.10298518010477763
58.395,1.678745412762105,-14.36285742837907,0.2981575553664571,-8.892711071357432,-9.981239785849064,0.22129999061547176
58.3975,1.709461976179717,-14.322865503341468,0.28621933301727337,-9.000453261646173,-10.127031447171971,0.6878975890698097
58.4,1.7397114104852567,-14.320817811461692,0.293814078020897,-8.914370951367266,-10.040958829488472,0.9765971507535746
58.4025,1.7701926983306864,-14.29077815876232,0.29538485765353567,-9.004372259080649,-10.080903196689178,1.3880290665175954
58.405,1.8022471099545803,-14.270261786447518,0.2966899321082681,-8.815960589883549,-10.007685312579076,1.693958018701153
58.4075,1.8521484436967734,-14.256289323149115,0.3246830091462805,-8.774035973968742,-10.058014802805976,1.988566181566962
58.410000000000004,1.870448980960054,-14.23810738005898,0.32671511090869515,-8.682767671022594,-10.032695766439423,2.4131520126101624
58.4125,1.916113131444491,-14.225151846632663,0.28691912511898127,-8.567604455095921,-9.89578056188376,2.7837406268249145
58.415,1.9464330616439818,-14.19321587917911,0.3094147644606729,-8.531097059557766,-10.042348418891065,3.1076964782051437
58.417500000000004,1.9723861250966135,-14.176886031748465,0.3069464680241698,-8.37790848326195,-9.930995660680315,3.572863305366332
58.42,2.012504442136047,-14.135184067045213,0.3067575030599189,-8.178259510145521,-9.877068244416828,3.7587814032028546
58.4225,2.0350399618694412,-14.11202017802465,0.2944504262821307,-8.244602394154308,-9.745293460371688,4.217054579254463
58.425000000000004,2.079279678951394,-14.09859719298539,0.31278680393055125,-7.944114875365038,-9.719603355753268,4.437951029227977
58.4275,2.1160380547844144,-14.091709854739024,0.3016628849072112,-7.721034487657813,-9.776536493405093,4.779755936421771
58.43,2.1501884823356825,-14.074240278431382,0.3114471044028791,-7.618064405485113,-9.746128629918884,5.180115307274915
58.432500000000005,2.1932279513583106,-14.02690530275442,0.3137953411175652,-7.4767671494431855,-9.71606540986402,5.536383985715742
58.435,2.212299418934152,-13.989340389197407,0.28191532736624314,-7.260874522230809,-9.624967821300412,5.819381852357244
58.4375,2.247570086605983,-13.983363371242616,0.2911388402982512,-7.086964412983767,-9.6315018348254,5.996040022554068
58.44,2.299179641341983,-13.965073306578768,0.3020115849143757,-6.936845314659856,-9.60225694212635,6.382116440018799
58.4425,2.31282591267538,-13.929890844970172,0.30923419149627956,-6.603305901090552,-9.609942130018442,6.688596954793317
58.445,2.3722944416235316,-13.906790859114226,0.31586694445870334,-6.496059364506605,-9.543033566234596,6.953957241337899
58.4475,2.3917253434296573,-13.8749833359987,0.30278295930316196,-6.229716950385725,-9.401590287464922,7.243351107653578
58.45,2.412820405862393,-13.855958754119865,0.3014275543159659,-5.933928371257479,-9.43739292692624,7.4571181514386415
58.4525,2.466827890601286,-13.813027637130155,0.28819497906677055,-5.717818511561429,-9.276556234095139,7.766653743617054
58.455,2.487383822718301,-13.779571378510935,0.3128980735498925,-5.409153114550232,-9.38243669235526,7.993569654525733
58.4575,2.5232235291819625,-13.76565594813255,0.3052183878820235,-5.107363535059378,-9.203678039093639,8.179430933734888
58.46,2.568985321614155,-13.744240041891082,0.3176146601733135,-4.81213930789949,-9.245264364299238,8.473662276549462
58.4625,2.6081912248419856,-13.70704018712115,0.3093528427953733,-4.651552378318584,-9.074003416595058,8.576208854778892
58.465,2.6248167256929964,-13.6697384542616,0.3022079646338279,-4.329455351712452,-9.104650405675427,8.940368525508458
58.4675,2.662151623720505,-13.665088298224878,0.315573709830427,-3.9416440427975026,-8.924560099637288,9.048477513636382
58.47,2.6965495435608604,-13.628589869873062,0.3101768737363066,-3.544027884701693,-8.880811426106776,9.292783921063904
58.472500000000004,2.7479732134446664,-13.598197189857546,0.30159173450116455,-3.346067187046185,-8.885251016729422,9.457623695205651
58.475,2.7658445662515443,-13.572773743166188,0.3014253216612191,-3.058946754935984,-8.80418734318346,9.47155767198434
58.4775,2.8176517233698695,-13.543862597936789,0.31362683815771397,-2.786862314661641,-8.694875419675657,9.663635240155502
58.480000000000004,2.8496575944497744,-13.5049026642343,0.3074773863396544,-2.4324341718231794,-8.650855987956845,9.984205757233196
58.4825,2.8860899526913366,-13.470822480792224,0.31350158359207203,-1.9671220324097243,-8.606586278469962,10.095819109185538
58.485,2.9141045803427437,-13.45691606325213,0.32216040423513836,-1.75865611871427,-8.461102396243783,10.15012435541583
58.487500000000004,2.9411930883285287,-13.409029928300765,0.31132789562983726,-1.357174375950135,-8.436558927971564,10.314557448537423
58.49,2.991826991153321,-13.376473206347027,0.3300896900023299,-1.0571160801976778,-8.381684272644009,10.381538969221147
58.4925,3.0341304272348335,-13.34445816095995,0.33277413367811687,-0.7249651564659737,-8.263309873537322,10.431106532972054
58.495000000000005,3.056319443481467,-13.308282443635157,0.312747855885261,-0.39043150342557653,-8.167845688810026,10.498206049359831
58.4975,3.0938505632772113,-13.272169604783741,0.32173087014639956,-0.08837764962179825,-8.136141597143588,10.60326247722951
58.5,3.1294208612183256,-13.266870809504791,0.3029006594010705,0.2987407214161139,-7.965471674289155,10.647488166051309
58.5025,3.1584537491851727,-13.229197161777025,0.3232773830351461,0.6841340245297954,-7.951978881410972,10.702200711655955
58.505,3.211176053655787,-13.168687166422403,0.3019931636999814,0.98029552395778,-7.858335470945038,10.726695402952723
58.5075,3.226774613132262,-13.140033534758699,0.30957276305499526,1.3885985516057215,-7.740233523200999,10.738796258284395
58.51,3.269918279924055,-13.131298304320705,0.31377088781785256,1.6909619962827043,-7.66306958959731,10.72309622187235
58.5125,3.3055482741427986,-13.105625703696052,0.29223369356385814,2.1350711695305535,-7.588657566263164,10.639224776761866
58.515,3.358495370414076,-13.059306578817498,0.3134122926710531,2.4131630600640603,-7.514219890841285,10.762807542916393
58.5175,3.38979224491557,-13.042745512348988,0.31345924881087434,2.8061654699154106,-7.417779484387252,10.648812479863512
58.52,3.4236810591957236,-12.986113949519204,0.2947273931792803,3.0816273090465023,-7.369623671582046,10.72054086642932
58.5225,3.460824536821035,-12.958989089490778,0.31147922357432234,3.458293930205755,-7.257867037794101,10.560210466651231
58.525,3.4822166582898246,-12.909965493376903,0.3008410902223775,3.744052526172115,-7.155048606520962,10.606132851368589
58.5275,3.5290225220517177,-12.883311742107018,0.326117049196165,4.163861261835633,-7.0301485601886,10.689048283471465
58.53,3.552469699196177,-12.849852680183615,0.31642124685009143,4.401372079186868,-6.999256563199462,10.470429084413755
58.5325,3.5792973311979215,-12.80512149783275,0.3104668274781383,4.798890454878956,-6.923430603293143,10.354199347461499
58.535000000000004,3.631909338445815,-12.760978267779292,0.3096549059352023,5.133505844991016,-6.772809865848747,10.293191805423154
58.5375,3.673020298802851,-12.734177413791846,0.29582135379754015,5.45421686166094,-6.617612176596059,10.161172732483044
58.54,3.6966767454318252,-12.699895324507885,0.3115514843118835,5.714719804881733,-6.6825677650804804,10.07347635760859
58.542500000000004,3.7460095790235792,-12.650902842926657,0.30249445322595236,5.970170164379345,-6.624451673707549,9.948884946217202
58.545,3.783053514929165,-12.61255832579731,0.3225870440327631,6.426826558271125,-6.474953932228005,9.771470317814552
58.5475,3.8097975353046256,-12.597713197899012,0.2960411475155442,6.713177988301968,-6.425872738430671,9.634581248857106
58.550000000000004,3.8502593781367906,-12.541280841558656,0.30234853021828956,6.958957401449961,-6.243952860710666,9.461770470264076
58.5525,3.8714320251980396,-12.502876265711812,0.32245177994428686,7.266937075178133,-6.214950101926244,9.303443324199518
58.555,3.9015211007711152,-12.474948205327419,0.31773581393469047,7.470562995942551,-6.082788377350422,9.198630253567346
58.557500000000005,3.9408635458209105,-12.44179376022236,0.3029504366504535,7.826183191039609,-6.028264359967514,9.033400588850014
58.56,3.988901533613494,-12.412454736795597,0.31768154022497685,8.08625842959234,-6.045986013854437,8.787640823588045
58.5625,4.024373319749148,-12.344661574248516,0.32999405476275073,8.415605352295067,-5.813448300787765,8.634222364363051
58.565,4.063359979240845,-12.28974648187141,0.29389364723126243,8.672309090672499,-5.862724988058266,8.362264438537961
58.5675,4.084232013595854,-12.277623239268685,0.30702431460230195,8.841547312313432,-5.761602368431248,8.221721004183633
58.57,4.126724782920943,-12.23967100107431,0.3124762849469469,9.153416196160851,-5.704404919974867,8.026677192630313
58.5725,4.16903906503015,-12.204129690652346,0.3256894620145002,9.431293177186925,-5.642819292328907,7.736375967623372
58.575,4.2098895913664425,-12.144498098012685,0.31327151652482743,9.713742364300131,-5.588072892673239,7.526671764228562
58.5775,4.242037464637387,-12.10790121398632,0.3080345827773154,9.83124047009804,-5.328775460011423,7.239267384879613
58.58,4.268233522785686,-12.059787932385248,0.31368276582051313,9.956939851701048,-5.314439691913736,7.027893379501223
58.5825,4.324009602158921,-12.018279719374341,0.3134782208397121,10.247280055673423,-5.279332615176617,6.727858004383881
58.585,4.327133853048777,-11.99564009825594,0.31291125201656717,10.351217700960161,-5.273205823164158,6.474911170744165
58.5875,4.370279852553682,-11.935627381794523,0.3095231181595308,10.559580679129674,-5.170222044305849,6.176318230374453
58.59,4.403758183312661,-11.91964521584773,0.3118491949484045,10.740386390147748,-5.0985518739678515,6.039051278122381
58.5925,4.433879197388913,-11.85999289683501,0.3139588163400505,10.999430949899347,-4.994350790155593,5.714331461360318
58.595,4.462944524158033,-11.813224369287951,0.33217236581319715,11.070302167055834,-5.108661867253126,5.411634689802292
58.597500000000004,4.496948262276208,-11.779082975391274,0.3165662594694513,11.308394449703483,-4.956546787580298,5.153440625286538
58.6,4.520541380807229,-11.705698155149967,0.329256933394663,11.488834268186764,-4.902985977818684,4.996140335268763
58.6025,4.578933488489537,-11.702250990010922,0.305556037806022,11.605239257783118,-4.824505145998142,4.553716964314402
58.605000000000004,4.6111881647187625,-11.644610728478943,0.30517860387187234,11.701161573204205,-4.847334001851528,4.250854304965216
58.6075,4.627650985584241,-11.60129708315963,0.3139230643576177,11.77304414743358,-4.712580502205327,4.0953932171059195
58.61,4.675789141615156,-11.546586858002991,0.3260340709328238,11.958327039527143,-4.661990356434833,3.6321210892730975
58.612500000000004,4.743133006536639,-11.506018265776316,0.3134101001197995,12.000429278417487,-4.651004405124416,3.462622791616567
58.615,4.748428101416155,-11.482570334506827,0.3086067431741862,12.158393803138777,-4.798587794410124,3.25998525662476
58.6175,4.782204226723931,-11.445402632334408,0.31713861623788847,12.23947974556267,-4.604331297579909,2.8096511478534354
58.620000000000005,4.799011978355991,-11.368196420221077,0.30100751790215097,12.268937661324763,-4.662517773402809,2.5913312841144167
58.6225,4.839083657329002,-11.324103904895374,0.3130702902042135,12.212498300495366,-4.608416756205356,2.3513731424607203
58.625,4.891804085806506,-11.290349339676027,0.30778744191633994,12.334771073643532,-4.514083903963176,2.081434705512718
58.6275,4.923741940668387,-11.246049651024089,0.2999931672176628,12.3859689490133,-4.549400088101051,1.8183541283172784
58.63,4.953404816443356,-11.192975991687227,0.31427003674564297,12.517123081114576,-4.626920422701313,1.3627312873841335
58.6325,4.991467289055931,-11.145610171089952,0.30067786649888556,12.50428779824902,-4.505222755302359,0.980325636280677
58.635,5.014790416277135,-11.127188116812416,0.2970143592813385,12.593122821801298,-4.558247827531435,0.7555698938795369
58.6375,5.063473712927504,-11.062165549281545,0.2941911484008613,12.635302934714451,-4.585027944371356,0.49055747711793574
58.64,5.0939562846987165,-11.001123464256887,0.33147074907866375,12.618044817320538,-4.6314086946284245,0.2838681566381855
58.6425,5.122069719381241,-10.965471335876142,0.3197354399349027,12.633341234483353,-4.597914400267807,-0.04203611918113084
58.645,5.176326861525076,-10.921838046926776,0.31436451558262274,12.529600014636143,-4.621432423656559,-0.38515234398722353
58.6475,5.195142130215856,-10.8558201165738,0.3081146026375681,12.581021063722591,-4.633607792507614,-0.6436365292041965
58.65,5.234000911109968,-10.816782904059874,0.3110088268540817,12.555073390751485,-4.678605914129747,-0.900250330386888
58.6525,5.251916434989526,-10.793098180618873,0.3124500692488506,12.459350063688614,-4.656020525804974,-1.1532414795746697
58.655,5.296580479044076,-10.72302630882482,0.32157739003789054,12.408423923457475,-4.604999900923842,-1.5517522135664021
58.6575,5.301509709051373,-10.669002885345222,0.31097342706517006,12.476618409767092,-4.748277439268851,-1.7394134100560126
58.660000000000004,5.351822618379906,-10.61295253240005,0.3128277600593989,12.27883625703555,-4.765432919864934,-2.0550915156396177
58.6625,5.403570165088393,-10.567085716267721,0.3253957508184316,12.293606346569367,-4.791484373394793,-2.181546362166998
58.665,5.416601060240975,-10.517924651452617,0.30923592220785256,12.243839468939726,-4.751078950180936,-2.497008462111642
58.667500000000004,5.445779644032139,-10.468507367997683,0.303276033442289,12.182974281166276,-4.9099486949833375,-2.8084772633420076
58.67,5.492284937696753,-10.424886236950984,0.2952221078210762,12.105595238494622,-4.890616713356765,-3.064284107462462
58.6725,5.514024199570644,-10.367089535786675,0.3265053527707221,12.068603461668886,-5.033167130057661,-3.2879174677082257
58.675000000000004,5.570692925633836,-10.322910681398275,0.298195481995524,11.906054184177659,-5.031845414976837,-3.489945930996242
58.6775,5.604067099052297,-10.29451048780282,0.29699017736363575,11.882818593697552,-5.142973333839193,-3.7703038859975395
58.68,5.61511442668522,-10.230711717120087,0.30996781412663554,11.717658188198415,-5.124921796854069,-4.065658796749909
58.682500000000005,5.6472340298836565,-10.174946674687915,0.32126212675278004,11.652075282968982,-5.283306472911874,-4.237001139120746
58.685,5.685492996732571,-10.121047189565552,0.30106753795605107,11.520165089475716,-5.2856495654192575,-4.5248482675686565
58.6875,5.711161148846493,-10.069339267535845,0.3161301717771525,11.40948103308265,-5.407826773008609,-4.589069768185611
58.69,5.730384203095342,-10.031386666170533,0.3104415191399778,11.317998656495336,-5.434692240454814,-4.83416967218803
58.6925,5.772440150907293,-9.985657041847503,0.3209016568230818,11.149857275778263,-5.642405200269847,-5.152458268652068
58.695,5.799403479085555,-9.92422499842357,0.30168983765075513,10.897767201340152,-5.6784812394677875,-5.2568364860029035
58.6975,5.85984205513806,-9.870427982869826,0.31544164254943463,10.89716391086417,-5.70322300535959,-5.528103632713435
58.7,5.874465973127203,-9.81972442467002,0.2995918043379329,10.80633081140668,-5.890891187259336,-5.617948281084561
58.7025,5.908125072184068,-9.767095845329198,0.31070790123843894,10.656632685608143,-5.92927042486552,-5.797611589395137
58.705,5.943971831318775,-9.704791714598583,0.3064137144849483,10.466282020428721,-6.0096264665078944,-5.926373432292622
58.7075,5.9529056102600055,-9.648733960232693,0.29715234770319165,10.316290753135725,-6.078319248336307,-6.165810946507542
58.71,5.992289304833602,-9.602070243210193,0.3109128160243301,10.165685763734212,-6.165261322422851,-6.256917884530791
58.7125,6.033668762020348,-9.559700998207015,0.30920972843287853,9.956114582055228,-6.257463545687076,-6.4621444090009
58.715,6.045146164424348,-9.50304302865436,0.2914606537248324,9.857130435252648,-6.480596529764218,-6.658504933767285
58.7175,6.078844315904913,-9.433314761868301,0.2912937498740935,9.606620506064097,-6.6514404679033765,-6.639317169062969
58.72,6.104380277858034,-9.401998850350909,0.29908701164826895,9.544069406525319,-6.630119188150024,-6.945295559486699
58.722500000000004,6.132617876842269,-9.326772466807308,0.294532978520449,9.28688213199976,-6.805928504576704,-6.873299331132201
58.725,6.181575845992891,-9.296650813199353,0.30351787114768225,9.248496466036043,-6.897252865509465,-6.996383624182882
58.7275,6.2201820192974795,-9.249795533635293,0.31684694816427855,8.98789664652347,-6.951982604090701,-7.210244703528238
58.730000000000004,6.244827069297644,-9.173286125507396,0.30255898737649467,8.85769786748283,-7.076935675710032,-7.409828805048191
58.7325,6.2613585400865865,-9.11391828748887,0.320438634677454,8.662152905690691,-7.246401339029847,-7.4506766171273515
58.735,6.274576451732533,-9.057675433042558,0.29015996537302013,8.488237944936161,-7.345060668997979,-7.492456063493524
58.737500000000004,6.311731640962009,-8.99597177375552,0.32004551895248706,8.20892727347373,-7.51679885293182,-7.641254579434951
58.74,6.3752089229959905,-8.96217851125317,0.3003035250540279,8.132696358146273,-7.528070193423365,-7.615834393259547
58.7425,6.393499957273412,-8.901427713734394,0.29115001551056713,7.927472802342145,-7.731034773467243,-7.622708129103168
58.745000000000005,6.41896747777301,-8.840867541237367,0.3009634122702476,7.789772040612332,-7.847599897004474,-7.781963097903401
58.7475,6.424498142478848,-8.784313478376117,0.2847238039796125,7.707563556839836,-8.018578371298481,-7.773570501539135
58.75,6.472095335009062,-8.72749234332564,0.2960005111206766,7.438293603404728,-8.163980154762903,-7.826410565287764
58.7525,6.486892343237885,-8.661442535147634,0.29737769109948675,7.271950726849899,-8.312168287782143,-7.889127664983743
58.755,6.51884519942331,-8.623958543176657,0.2843021064714269,7.158621271516894,-8.418244980471059,-7.885104007591226
58.7575,6.538441560199204,-8.562032469075827,0.299541192692799,6.861220927164128,-8.528172058932558,-7.919412815516076
58.76,6.566528919555871,-8.495372377823234,0.2948713844874912,6.719890582627271,-8.551615228146034,-7.864127699532813
58.7625,6.5954068033430095,-8.461191202372024,0.2974923251842097,6.565638036039113,-8.728278878379134,-7.961091906559321
