timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
21.8125,-0.007011955468063145,0.018034707530460187,-0.006186597630286073,0.03738882842001675,-0.01436391527015389,15.09323805116356
21.815,-0.01197068447556305,0.010538950361084888,-0.0034364171507419924,-0.06710029319481667,-0.1022016347145248,15.150622628014382
21.8175,-0.020955286133323533,5.460720044670015e-06,-0.005620992728480132,-0.06932794668833979,-0.021542257049104695,15.092608648464248
21.82,-0.01170894912687041,0.01349722356096272,0.0015162564284125755,0.028594018366989077,0.02687483902233266,15.142511204726379
21.8225,-0.004443823249668752,-0.016685105716252775,-0.0033336487967839563,0.12210077342079857,-0.0016581290099894617,15.147539664483592
21.825,-0.0018226995578503086,0.0147361202861746,-0.00028019723834262703,0.04404124995344457,-0.00730847397319195,15.168134845251004
21.8275,-0.01812440930967328,-0.007041790691711555,0.006861557441559588,0.014754234555778413,-0.03441665265729793,15.132617854173576
21.830000000000002,-0.008413770281050753,0.014922099494722636,-0.004006354307492756,-0.059475666121073315,-0.03998777891083223,15.117088633105894
21.8325,0.01812348670914342,0.012124748801769551,-0.001817158656847092,-0.051813425236031066,0.0046553841280520215,15.137490633310835
21.835,0.012586499931777115,0.020160095927717284,-0.0023833314098151122,-0.0423120114392286,0.06678677487929378,15.100153245634862
21.837500000000002,-0.001587868882495708,-0.0012725931261994285,-0.00012246681537730208,0.042484086360439675,-0.09975817592311637,15.126333263540378
21.84,-0.00729747285199527,-0.014026166737457855,-0.0022310717895508755,0.06224864501866887,-0.019652318654666927,15.15429502807316
21.8425,-0.006567255051308935,0.009052413135801364,0.003490311248389087,-0.0454487257701692,-0.09094667551768941,15.135559983468362
21.845,-0.009180262924842681,-0.0006080649478741575,0.02170390731182789,-0.09211275406745695,0.047579645844066265,15.140502008569156
21.8475,0.0016557594813167431,-0.005120344776769797,0.0062238055047643985,-0.022076176164298092,0.018428685785037344,15.167667283778215
21.85,-0.012345270311100163,-0.00817582894742081,0.0003146830365398553,0.024819641343439624,-0.006884158834225432,15.139326509225311
21.8525,0.00031050541518822943,-0.003272417114733291,0.007432663822063212,0.004274762564736327,-0.04109386044578996,15.09103806016507
21.855,-0.003715981594102833,-0.019930487824962987,-0.002545489901370753,0.027709477130343513,0.09012503774207753,15.108996121325713
21.8575,-0.00024039010083139222,0.0084287474516291,0.003134708695610111,0.04609279318360837,-0.06698994821328631,15.09568291459104
21.86,-0.00670156689673804,0.021650733820759882,-0.017806629651294058,-0.01216830468061149,0.05543274690808622,15.101338833321863
21.8625,0.0023823289827203135,0.006681347529708471,-0.005248688973195133,0.04022104552661609,0.05848596380080397,15.096261773171483
21.865000000000002,0.010248738889444633,-0.0038107206043938914,-0.007442094782267694,-0.0605673703479252,0.0832257801483883,15.078078260424999
21.8675,0.010386903281720997,-0.004377718100775128,-0.0123210607088672,-0.016470686772520192,-0.004955333937764472,15.113423593408942
21.87,0.01574783897006537,-0.01384943657346349,-0.01811838475363531,-0.020779226316574695,0.012828547251139556,15.110225321889015
21.8725,-0.006183575940505261,0.0016878277238742225,0.010181658987118525,-0.017239590450779232,-0.042192035471497566,15.068262411763762
21.875,0.018740432597455253,0.021630167667843633,-0.006254997267593304,0.03406250843843607,-0.06065649157755718,15.146582012973761
21.8775,0.001874407598094072,0.004712065791011711,1.2828122213278609e-05,-0.044013781447265,-0.06789230663876304,15.148862553472489
21.88,0.014765723869565511,-0.027378229499676467,0.0035970498950918333,0.03607232453094235,-0.04526514435117348,15.191349033127688
21.8825,0.010505300117279199,-0.011944764463084057,0.003388489013886198,-0.022866392361772837,0.011629103298815217,15.16564083197703
21.885,0.008138513406399171,0.009405213023355032,-0.012895423798345627,0.05094570190314214,0.0011629676268035186,15.16940827354567
21.8875,0.0011329974404351078,-0.019516126928456678,0.0031648981315881806,0.0064130305828583554,0.10631453539175822,15.024117373127794
21.89,-0.003900213586841375,0.003997707162785462,0.00022000315870495315,0.007976773785650591,-0.03155778687678664,15.143650643477727
21.892500000000002,-0.008195160751759575,-0.001655580720460887,-0.0014415161545851204,0.06065636404764644,-0.057118358963663164,15.008119158236706
21.895,-0.0015028044541586553,-0.01712695420328483,0.008649308669661316,0.018900193131525106,-0.058903049345377156,15.1098141959928
21.8975,-0.020465298361507248,0.01464219878340046,-0.011209200468731853,0.0598576638925312,-0.048491229856437945,15.097437468481752
21.900000000000002,-0.007526953121484808,-0.009121901779958433,-0.00489361679256983,-0.07688845721298196,-0.02264778121006732,15.107057749850759
21.9025,0.0025107366517756213,3.9618703632054564e-05,0.02263668434745504,-0.02775441389229427,0.024811677524087035,15.113023323873719
21.905,0.006028244321252104,0.019340135127493056,0.011276929165318797,-0.06574048126760673,0.03248076185457393,15.124775796282295
21.9075,0.012172397608172764,0.004474848132801224,0.0027737449598083186,-0.03660884731633787,0.0868895584319398,15.131108039979623
21.91,0.013790335937580098,-0.00691453792797992,-0.009385700405729662,-0.009268668510503808,0.0040399893148794904,15.103937239327212
21.9125,0.010136477891477315,0.011918536200261927,0.005427405499818008,-0.036142068490819135,-0.01440691811089897,15.183011392871085
21.915,0.0046872751144816935,0.0041368196624458195,0.011322378143271061,0.04553543174236455,0.0008236849589372523,15.185404499750645
21.9175,0.006035582218229349,-0.016043238469885854,-0.004210159771605912,0.0584932476994166,0.018565265540078153,15.195679671223198
21.92,0.01587773039685541,0.0033880434206781137,0.009876744087622027,0.01885778855692802,0.019934250815352703,15.094789260627154
21.9225,0.0013524619695780213,-0.0014516132807569286,-0.0011180433452534066,0.023085507025166794,-0.04324457500480691,15.141286303175177
21.925,-0.008127571478822353,-0.0008588326354369063,-0.008266514863108643,0.08604994652638147,-0.05956751177069285,15.115700367072188
21.927500000000002,-0.001422037473983714,0.001481437508442633,-0.015795177439631172,0.04274774562348007,-0.02384227753364843,15.101023282241814
21.93,-0.01403465640454345,0.0025494427816730265,-0.01702533152532527,0.03835471595090544,-0.05850861327812811,15.11651636602733
21.9325,0.021362582647073452,0.0020794829281020506,0.010738060058028314,-0.03930929265899573,0.047530158679036226,15.171416448132794
21.935,-0.010262830451040287,0.00478595261172248,0.011038244337818694,0.04329366810749126,-0.023565076526846543,15.131666584012505
21.9375,-0.02695251012980481,0.0096935778259834,-0.01315923953297408,-0.05099794370158402,0.037222778450943204,15.134759113603515
21.94,-0.00302488599192274,-0.0035628619980856446,-0.01359283126035842,-0.024784371195036552,-0.03028619844018729,15.192883290642508
21.9425,-0.007846327888815905,0.0013832543769525933,0.0023361111064545406,0.016619250467912683,-0.013154567876815668,15.109742337985747
21.945,0.00663323551895866,0.013666742554330615,-0.016239146614422963,-0.011948095687803304,-0.012765909883824698,15.154412630765485
21.9475,-0.012383338228072341,-0.008789615266723899,-0.00028898961849722123,-0.029576466252560177,0.059471209368747606,15.136418043302491
21.95,-0.007485750383436465,0.006131827552967707,-0.0037360873167907815,0.086209045425423,0.02066675667748627,15.07044468375176
21.9525,0.007500525974695687,-0.019328779148910513,-0.005445531311192202,0.051831735844227636,0.04455188657952489,15.165990554665298
21.955000000000002,-0.019860040355757863,-0.020919269076591675,-0.005738511624326811,-0.02183376011846234,-0.08234286876018872,15.103777085738102
21.9575,0.009632624407015537,0.011171526037396464,-0.013107749336296668,0.0058664683255141205,0.042664971306974914,15.18507709721663
21.96,-0.0006452708357635423,-0.00800278619237978,-0.0074009299822778585,0.03880752236963811,0.004952130797078649,15.132006000986786
21.962500000000002,-0.008563078756742696,0.00035292868831775053,-0.015339452927416848,-0.055214817835526335,0.0697229956745697,15.036152412939595
21.965,0.003428680493443258,0.005290604833990005,0.005418144729354931,-0.010080134089173845,0.028981733046759547,15.024355137492563
21.9675,-0.01569857940430013,-0.010307850714285116,0.005758784487835467,0.07490775428045557,0.06915921193154159,15.11704855148434
21.97,-0.007102908547968042,0.004073671744681947,-0.005722912905264341,0.09414417316404988,-0.06160789934472456,15.114986936694962
21.9725,0.005912232711309262,-0.006361239163113165,-0.0160624475461451,-0.000506435307295684,0.08543573033256426,15.12917970206913
21.975,-0.001405496719011605,-0.017978438948973222,0.00626850267598325,-0.0635208580102636,-0.08054083482453762,15.20141931856798
21.9775,-0.003412784083222062,0.026620761893141647,0.021785724127276293,0.021430831673750827,-0.013427139132155347,15.11670014869266
21.98,0.009676705091749725,-0.0007711660147749325,0.010847745049286862,0.05265067626320222,0.018923369106279037,15.199184262868863
21.9825,-0.010359752938686304,0.0006110383877633418,-0.011184758606174601,-0.07156943826879959,-0.007139005290570834,15.085079249141723
21.985,0.007456413074269145,0.008471254683324398,0.0009575858317120357,0.11396570707697298,0.06029125189176629,15.18830832232869
21.9875,0.003604733236350807,0.0043591173395402735,0.008522601673533551,-0.1046274099012083,0.09859217632845883,15.06670625027146
21.990000000000002,0.012977581763117868,0.0007746807045360447,-0.0272006575336295,0.05118108372829331,-0.018163022706072885,15.102448514333448
21.9925,-0.008692795515630472,0.0034088886722010163,0.014453360937475448,0.024238086344828574,0.011358519654290137,15.089102976003739
21.995,0.010004549181977304,-0.010014252407401366,-0.004750373264571296,0.029974786859960124,0.032050007142033085,15.180620818068757
21.9975,-0.0030916005095947335,-0.005532185515753618,-0.003196005514052608,-0.0047420034612392775,0.041597659873274295,15.236471531006178
22.0,0.003436839952796249,0.02285182611740966,-0.01022220922483408,0.03285868302555515,0.10540085226698577,15.102888373242884
22.0025,-0.01197157360932811,0.004956716487492599,0.0034406760855032353,0.03732943081805886,-0.015044275465242746,15.257772271310087
22.005,0.00800444405416465,0.0044716457270672395,0.002166458439568638,-0.013549791265633061,0.07144240933670463,15.078370346008303
22.0075,0.0008156738670588402,-0.01285602805544876,-0.010827684764591066,0.032175163568215724,0.07862600239178086,15.041428487792238
22.01,-0.01579405540491304,-0.005670044553446292,0.0003582335795297393,0.03124851716145124,-0.13486244563135635,15.129924034487594
22.0125,-0.0056310397073394474,-0.008160462738178206,-0.01571252779629547,0.013114657736258195,0.15493584354046425,15.167251597035918
22.015,-0.0015774011454079903,0.012886365557847376,-0.005329170096823736,0.08322054561393716,0.01623508402383168,15.097940592037917
22.017500000000002,0.004107639395028685,0.005481291250637728,0.009378650632190708,0.0688733991407857,-0.08523849081717505,15.081808779880893
22.02,-0.009260293394219472,0.002973361193070167,0.004269141370652373,0.05211181050352046,0.021700288654275663,15.120973457685134
22.0225,0.005701477075550131,0.005421583205686163,0.0007310372923268173,0.030849453272785883,0.012476052626144034,15.187697164905707
22.025000000000002,0.018458317781283425,0.01204607977909461,-0.0001231385918808943,-0.049806543469483454,0.006208699886430077,15.156646054828897
22.0275,0.006929222552499066,0.004187430660351754,0.00042474868040306263,0.011737817830589727,-0.09478929481940848,15.159066800333328
22.03,-0.01020623000744054,0.0043621603835403725,0.0037954300540237423,-0.03353148050659343,-0.01432693532316681,15.111727823961644
22.0325,0.00169342616614846,0.00824118422082112,0.0016713258790984242,-0.005146902898126569,-0.03179667700933519,15.109443589707018
22.035,0.016193248056143847,0.00808356972071876,0.00030422646659172543,0.06567136207769197,-0.028751053704368923,15.133161125782914
22.0375,-0.0004706865738951951,-0.0013502147182382995,0.030504120728739013,-0.007893696973381511,0.08932567057696504,15.080617698457525
22.04,-0.014612557336687615,-0.017508735243521728,-0.0061188696519816,0.04632627993872911,0.04530619259895453,15.136122096893166
22.0425,-0.018862419772412903,-0.004189908514870984,0.005409713586008869,0.06657145840414476,0.00345392796896043,15.08493506038119
22.045,-0.007237608801009649,-0.005529370093026366,-0.009037861745222487,0.031094230651792933,-0.0013220164224711777,15.138601346612035
22.0475,0.00981632339716064,-0.006280393930901314,-0.0004824064369375728,0.09350399826076232,0.007787641944417313,15.063310763706696
22.05,-0.002749191985663107,0.0025041611266685077,-0.002838450992005166,-0.10844905560421945,0.001173534068599059,15.17950327831311
22.052500000000002,0.00752581181967552,-0.004505350240970246,0.005969877112930654,-0.05840902705243004,-0.0680791288761328,15.125180787578064
22.055,0.01175855359888628,-0.0039095965034928815,-0.005427013800246378,0.0018442646923636807,-0.033934003881988244,15.135464131316013
22.0575,-0.007664906759813228,0.0192501300870633,-0.006473699747390427,0.09026185039568213,-0.05692260767411568,15.120565397983777
22.06,-0.0017163898021130403,-0.009815844925413153,-0.016718812054883413,0.007626750633585921,0.028974048668819127,15.12538782701452
22.0625,-0.009190132084178475,0.0021939274116437295,-0.014823885315970125,0.03085616266902787,-0.014998022241359744,15.12113735796076
22.065,0.00879505675222198,0.009868254430175128,0.010029676837976757,0.0020743911041134874,0.04484818177366959,15.079927014384866
22.0675,-0.002959903959365563,0.0011211297082343364,0.0059999602919968064,0.010087211271944417,0.05930899456458926,15.188438371736769
22.07,0.009581561557837116,0.013244602950852344,0.01554224583793646,0.11752689769680374,0.06629681166208985,15.042549864402586
22.0725,0.0035921408798131587,0.0007565923513499583,0.008659505394269454,-0.01717670491712699,0.022948713410737082,15.171805146647305
22.075,0.002112412148425073,0.009843491824964625,-0.01194371440767824,0.041564749692400545,-0.004806960290510976,15.214287880278405
22.0775,0.0005523523115035914,-0.00625031002361569,0.009745383310444763,0.08164020885330536,0.008319207016104415,15.126369973159356
22.080000000000002,-0.009249676970583057,0.016149820205003922,0.0003089006995732452,-0.03905561851388787,-0.08069446821259628,15.182466673748014
22.0825,0.02192596419107484,0.013885003361085693,-0.011622189261111531,-0.03424868382393264,-0.04891355293989488,15.107503132700902
22.085,0.0038507779465815017,-0.0009414586007139227,-0.0005047111451291676,0.06878786366235985,-0.05134589131398435,15.095010818618768
22.087500000000002,0.008374363616327055,-0.011657991591363484,0.009525903872536793,0.059349972020221964,-0.01162440494711799,15.103013943470113
22.09,-0.0015884100886821987,-0.021477890178133088,0.010096340870153089,-0.04506055619532273,-0.03850075652571972,15.124271042835035
22.0925,-0.008389153321248472,-0.0009851910976800817,-0.008201436775808845,-0.02112061601479698,0.017237939189165212,15.164813027888641
22.095,0.0018803319345136098,-0.002385974883205927,0.006179413391917204,0.08419970193658816,0.01653795582697663,15.088415805935606
22.0975,-0.003310283883448548,0.008096232962941503,0.0031530828373443273,0.007449510509995181,-0.06735697914255805,15.059595617121115
22.1,-0.0009095967564787076,0.010809134090201336,-0.00949528911792062,-0.07454361289222917,0.02603192355069624,15.140220820743538
22.1025,-0.0006413127268751214,-0.001107176439217233,-0.011284059300935482,-0.049244108585987725,0.010622183692213336,15.126037216815025
22.105,-0.004749808355923103,0.007351620301512791,-0.0002540709717920159,0.05524025218331035,-0.045402613018108606,15.116425756667242
22.1075,0.0018807491444738998,-0.011020983686601524,0.008031615087510878,0.0816405253269209,0.07844178228852353,15.15842620417098
22.11,-0.009116793901186696,-0.0019073629312886548,-0.005687018993634147,0.0458703510431309,-0.010426524726289887,15.108298326411669
22.1125,-0.010778900892662636,0.003209328802332333,0.0006569965460880622,-0.00898901925962487,0.020935615951487463,15.19009556405272
22.115000000000002,0.0025907508535857704,0.01202195165553287,-0.022361133746312878,-0.06051392398542365,0.015433400861846677,15.160888776708212
22.1175,0.00037531475532863034,0.004600327175500913,0.010766852573242246,-0.08638893926643054,0.0712649113460142,15.123456723873199
22.12,-0.012769226340549875,-0.018428207093136483,0.001211429666045873,0.029710205451436142,0.06467842159910629,15.131511727149562
22.1225,0.0015665998973071486,-0.02039246436086278,0.003801045533219765,-0.09525202263766486,0.03669257620964023,15.074664529994552
22.125,0.004432570963570088,-0.0070423990437751835,-0.006805615104856354,-0.014948141625609729,-0.00847574811083404,15.022405874025907
22.1275,-0.009198801415396278,0.0027663881905680794,-0.01250705759239377,0.050680646337827887,0.011288774919776796,15.12944841582683
22.13,0.011148283875388526,-0.0020944126292731634,-0.0228124220243839,0.01305993516359689,0.030101933716267484,15.1740844106024
22.1325,0.007134076624984086,0.0071978648609471564,-0.016374893810517707,-0.02368060736864957,0.0402964288235944,15.087540047547135
22.135,-0.0018545415641414223,0.004486435695589294,-0.007360292024963795,-0.02279835886447041,0.0009638854037790886,15.234925558938395
22.1375,0.0003101886817765868,-0.010178095664680576,0.001730210712199871,0.010475624045736341,-0.00602059509778709,15.128127074479409
22.14,-0.016637618373058796,-0.0021233146543897644,0.002409077505656749,0.08970470655690743,0.047777786555243174,15.086296383691344
22.142500000000002,-0.014894723086980007,0.006780508081853834,-0.0037562638585729264,0.1190458060305846,0.13540874274780293,15.088764150851437
22.145,0.011760012910431382,-0.006999903120449886,-0.018176001757825612,-0.05469934242892543,0.0667070448986803,15.082845760662131
22.1475,0.0005184735224611034,0.001401262009070314,-0.002677832051325457,0.013340122049289325,-0.09496048774194035,15.138084016396705
22.150000000000002,-0.022583795678145092,-0.012336501546450905,-0.013530293076957276,-0.049580615738874866,0.03212254803408087,15.155149809166481
22.1525,-0.0038730087029686926,-0.012905129305512342,-0.008128122974449698,-0.05204765200071451,0.02515610666470246,15.128080528006913
22.155,-0.004371464861004566,-0.0013507855101358348,0.0007291445434604886,0.05118487665004378,0.09198857180483672,15.085691065273574
22.1575,0.025205314795300623,0.0027564902166063304,0.01230939302480949,-0.048040951269829046,-0.011987237202665105,15.204320292109996
22.16,0.0006987161735532729,0.008518836712280773,0.010612048562776272,0.028063420972025438,0.011583419536186877,15.121453554106385
22.1625,-0.008165656457998742,0.0036542093584212166,-0.00033674505036126497,-0.06579463311752756,-0.0083678181691159,15.149057709583545
22.165,-0.008480419455746555,0.01620742418273236,-0.010700412126872744,-0.10878044271251829,-0.0866152457064511,15.080073816636435
22.1675,-0.009156606686195208,0.009298569959029092,-0.01248535900737371,0.011694367049857607,0.004799700466794987,15.11152424880056
22.17,0.018119362971495575,-0.0168972067119482,-0.015981194144455257,0.009906636025190195,0.0014281704165531614,15.170182500042245
22.1725,0.004355290332368332,0.0016003466679022796,0.004055581829622777,-0.09104726388095064,-0.016691176782206663,15.117832011437697
22.175,0.005940057327272575,-0.001631680369484945,0.008029356737027928,-0.057356530724295335,0.0320539436430514,15.108354890799605
22.177500000000002,0.0038052178795995933,0.008969010850481745,0.0074534480894667176,0.03781455615232485,0.043287529858945455,15.129059747893566
22.18,-0.006929963182904503,-0.01114370409311381,-0.005029072156592112,-0.009434263445791253,0.10526553537891475,15.155643434449079
22.1825,0.017026677921635466,-0.013546137302798333,0.00835441495971735,-0.014644553479451199,-0.007739769693736393,15.110741750696675
22.185,0.01830829987497857,0.014715401005666349,-0.013086617103360104,-0.0024281727454765973,0.053869244685748455,15.177158466981869
22.1875,0.0032174887236803224,-0.014413448558085086,-0.004361640694302139,0.04099897030703572,-0.07666432398012596,15.046221018355485
22.19,-0.0010962665046885336,0.01674052989812535,-0.02151852666972198,0.12541802389294388,0.045972239887586246,15.102825128563532
22.1925,-0.022781829533118882,-0.01623934915027052,0.0026909753735489044,-0.024470348329913183,0.018398768967941247,15.123560103910023
22.195,0.003753283198271766,0.003067129443199525,-0.013185101800709703,0.030232662396258693,-0.04428245084046337,15.13288232575758
22.1975,-0.012445357737516769,-0.0021392999879188226,-0.015983875563229843,-0.06085683835188899,0.043084166685831767,15.207572851744162
22.2,-0.0049623198550343296,0.0006880056784307659,0.019900520444058455,-0.041520345262645975,-0.030845097213209452,15.10701868747817
22.2025,-0.0041793711575333885,-0.004922337411320935,0.009412576099199517,0.028309625009000545,-0.010452751169413639,15.10609690662661
22.205000000000002,-0.005268475173454391,0.0196952437206901,-0.0009760509126444943,-0.04431021924038153,-0.02290531194592864,15.12404498386938
22.2075,-0.003454562956752248,-0.012052326657465211,0.012673867940013555,-0.03750515358636302,0.005672404754575694,15.085137478699453
22.21,-0.0010945610853528528,-0.014729446033767118,-0.009203074422624724,-0.03620422912561194,0.028653292394098164,15.134961230687798
22.212500000000002,-0.019781117405340068,0.005553547495190909,-0.006028571018733398,0.050854220339083205,0.02335342103348234,15.16555589015982
22.215,0.0007042308118507183,0.013034773293725857,-0.001530980751754608,-0.00478516160624007,-0.02390759474770941,15.15147344241908
22.2175,0.01926356719855393,0.013253621281752781,0.001085485425402449,0.0017390987932028167,-0.024616021111694683,15.115106639479594
22.22,-0.005330211143863324,0.004020269960981915,0.027501018829995595,-0.018037889197344892,-0.010771625676615467,15.110427911827795
22.2225,0.018302737244469153,-0.007315492679619641,0.0037735085700959783,-0.06660532581527137,0.06200942253508225,15.176965930084993
22.225,-0.014118455086641064,0.008190211490145675,0.018003837506086386,-0.026129550244906975,-0.11305669529057594,15.169425729736526
22.2275,-0.004265490227770257,-0.004290879797241483,0.010220731099473409,0.10313437638409295,-0.09115240221810661,15.032216983810192
22.23,-0.0021611924716102974,0.00032911079562794,0.01597680088713187,-0.0222172479109759,0.030661959405736697,15.159010519262603
22.2325,0.008375927654884147,0.011613695308933778,-0.016295284393250155,-0.0006450831002195845,-0.02158937691955775,15.134644947133232
22.235,0.00743771377143697,0.0037540735593519997,0.01213762952010839,0.038680816948240375,0.05921095188058643,15.180048645623218
22.2375,0.006906503283639964,-0.007797468917616428,0.00022471013522689095,-0.0754783317740468,-0.07389758966097791,15.108796831852437
22.240000000000002,-0.0033206654331446686,0.0027405889482633988,0.006476659885545668,0.016853774559469122,-0.07038210282393377,15.211193855948883
22.2425,-0.01921133510030657,0.004128157341399849,-0.00703157433816425,-0.04589460495505018,-0.08422305788268142,15.177649960009509
22.245,0.014122923886142742,-0.002856466991729582,-0.011286359320922186,-0.020595480278670072,-0.022691514598338864,15.089845775143464
22.2475,-0.002901011911970089,-0.025841348493913254,0.008893976731377397,-0.0018131365299902894,-0.01951488689022983,15.107865109087816
22.25,0.009905073640161393,-0.0059862106645395445,-0.0004312983540218688,-0.08073995697059458,0.03849500517153218,15.12735477986367
22.2525,-0.0020581686570569214,-0.0040982266000937516,0.011550232867721541,-0.025608682019739332,-0.02713212517513516,15.085846748213472
22.255,-0.003087293718084919,-0.011182259659378545,0.015745939147970768,-0.01247306638600929,0.08429647783211713,15.143654293687758
22.2575,-0.01678996732281258,0.012806611255783574,-0.00949400655710618,0.021916283671758782,-0.023992306273640962,15.178423094153809
22.26,-0.011940583577281979,0.011611090106105799,0.012128009638645866,0.011160859813185714,0.009028052822108964,15.176860048473191
22.2625,-0.012130767903155006,0.0037825336261959907,0.00982538741283943,0.028947972420671195,0.016066043772154145,15.062642318727855
22.265,-0.01408098555964069,-0.007704105407256558,-0.005579611388150641,0.01607897448824113,0.10129397246382571,15.154117745805443
22.267500000000002,0.0024786284652844616,-0.009317367639303673,0.01694244124295775,0.03265443678441564,-0.013635797857628904,15.055084383158361
22.27,0.02016209805788071,-8.734840242446383e-05,0.020134980030540272,-0.014519747809093694,0.09057588002743727,15.188559804024989
22.2725,0.0013470842458304726,-0.012125068392906462,-0.01862293705064299,-0.008698525007484538,-0.035476817830591166,15.222626709699755
22.275000000000002,-0.0005208532345473716,0.010975839637440572,0.01598255579338073,0.024914209122865707,-0.02853706760759141,15.133226618381645
22.2775,0.01399560740462716,0.01152311354361254,-0.0043983608595006465,0.03634258960658667,0.042675412230522715,15.06919596360768
22.28,0.011087078879720451,-0.001547631847014454,0.0010775079374820533,-0.0038245354070400085,0.034719688205120385,15.103739241449674
22.2825,0.005834344662308995,0.004334070832982398,0.011651576230321448,-0.0763340520966203,-0.023517922118979295,15.144220080630209
22.285,0.0013214563603387375,0.010363542581730747,-0.011044279396130443,-0.030693322876583346,0.04393716239117887,15.09497709013812
22.2875,0.015291493683123401,-0.001366590556669958,-0.0036618524638768637,0.023306201706226107,0.06218253106918448,15.119981632622554
22.29,-0.003216187806203098,0.0035326032733305622,-0.0060087001012262,0.0709016536154604,-0.003425630459955368,15.20518665853149
22.2925,0.004885778877710848,-0.00951902970602194,-0.013496673196816047,-0.019334553552761802,0.02707776839556062,15.113348201982257
22.295,0.012449368802531526,0.01754185853539614,-0.00803905701183445,-0.03900591652911133,-0.007164458705220859,15.204719072441481
22.2975,-0.019126238751597177,0.0026373480411104443,-0.019466444510450417,0.05739589646003031,-0.07933042636176972,15.169380261670824
22.3,0.01642228799799305,0.014883037750018238,-0.019456552658049794,0.03098067028565775,-0.01875757730191237,15.066514648967456
22.302500000000002,-0.00032675802919099073,-0.004275696724197322,-0.011453749873844064,0.018818482378990187,0.01643378207223269,15.067908265447327
22.305,0.01728699403625567,-0.009406366527734559,-0.001681372773038586,-0.05415966441485908,0.010441856504431187,15.106008946687464
22.3075,0.016293710048598326,-0.004667337909702894,-0.00042868865057509866,-0.00847953996789415,-0.01787567923119587,15.127450831919578
22.31,0.01323976865462047,0.009775115563218587,-0.009876185097692218,-0.015188367412459642,0.07861379618526282,15.170321882070109
22.3125,-0.004110646917100042,-0.004009253907889387,-0.008149004498650962,-0.03612519422767868,-0.03440152227509982,15.114510681837132
22.315,0.004110258554042431,0.008429973167409554,0.01735027764072975,-0.06790704816809646,-0.009170723483937784,15.122301454060235
22.3175,-0.007730660991736427,-0.0009946654832425099,0.01165871132564211,0.014581091637245676,0.05957183412241788,15.105656579603677
22.32,0.0063283039607671425,-0.016258488932348842,0.01184576977872968,-0.11729274427025951,0.008402767646231863,15.149309545981325
22.3225,0.006422978945243297,0.008885354511126129,-0.007812603063911995,0.02110629311508894,0.056819497717727256,15.145860921738254
22.325,-0.0012111538063151047,-0.004896711113682427,0.0013326412399902957,0.016340302421533448,0.10717570300234587,15.139507963723032
22.3275,-0.004111086609123836,0.007244984300073542,0.004146973274800809,0.03377963750954887,-0.007284827789104668,15.093080581455446
22.330000000000002,-0.009106707193822571,-0.008576621288514134,0.009282327361011224,0.012545442377410319,-0.056572269691114,15.228316530975363
22.3325,-0.01532163821559104,0.016894552590959847,0.003938469185918959,-0.1150976786209924,-0.055569191041622217,15.108461953267152
22.335,-0.007228275996436561,0.001955487044696708,-0.016381604691636797,0.041366746177623814,-0.10289477045036233,15.127211365191382
22.337500000000002,-0.0024786270368101944,-0.011445421777834548,-0.0009778182560659524,0.02391842274145816,0.02082405045004241,15.134018048856916
22.34,-0.013142997260877615,0.0047051073157560784,0.0002529651869430548,-0.06262466232646133,0.032257617264335355,14.982270888261104
22.3425,-0.004069768625392807,0.012261528959161447,0.0031867704976195135,0.05310734691172847,-0.006699768293510347,15.071200407976871
22.345,0.010888647952369117,0.00032871428732031443,-0.01149087796282269,0.06303176204214626,0.011206110968647546,15.079550192493485
22.3475,0.0009454302119307984,0.013797053687159468,0.021698382721363756,0.052193248428276245,-0.07433397072067015,15.138359674170973
22.35,0.006247100949603286,-0.0019164677226849694,0.004386481135487389,-0.021770403113447048,0.08359253340578454,15.127372164576586
22.3525,0.008166976733031305,0.009325656307503153,-0.00540072043021584,-0.044578671082058346,0.05953384389613954,15.105709254871112
22.355,-0.006900936714484864,-0.021482675856257103,-0.006753563392589087,-0.04793752537040659,0.06613546671361104,15.14757062308782
22.3575,0.00740558674693267,0.0023081721843070265,0.003847591522526625,-0.006547345204166075,0.054109735274532146,15.053036666534043
22.36,-0.016470970875306606,-0.005773276983981969,0.004305677273779423,-0.030591629706493803,-0.012649476139650501,15.04435659956601
22.3625,-0.022356692356192944,-0.0011275544484166747,0.0037528729078273515,0.003913723777152879,-0.08060266150860901,15.140137468029499
22.365000000000002,-0.002312133307389773,0.002786168801615949,0.006212871770885146,-0.016056601688682334,-0.03712906899220272,15.12461405599299
22.3675,-0.00048645105685740864,-0.0046954208234346205,-0.008968937434966202,-0.10723211589590764,0.033434987899035644,15.150701827502754
22.37,0.013132000213974327,-0.006474035857029638,0.005323816283434476,-0.004678722273769286,0.01886514973709885,15.0923744524273
22.3725,0.01197535747693381,0.005691243678942061,-0.0033869494382999764,0.022521282318987607,0.01788836219239913,15.134675346528095
22.375,-0.0008345223163867804,-0.007074257102197488,0.013989741599240098,0.0036086741046607463,0.033872240835943875,15.207515495503719
22.3775,-0.003552001263589133,-0.008588288893410524,-0.000648404796589073,-0.07853148626588935,0.018221364053845692,15.110859527959759
22.38,0.0037316237899969063,-0.007690373059221016,0.017541535636054567,-0.05320026417948037,0.013462156803902517,15.143567075272593
